post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7922267738,2026-04-05T07:00:28Z,freightliner,m2,2007,235000.0,9500.0,automatic,diesel,good,clean,white,9500.0,3669.38
7922324947,2026-04-05T12:00:32Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5493.82
7922279684,2026-04-05T07:00:28Z,nissan,rogue s,2015,133000.0,4900.0,automatic,gas,excellent,clean,black,4900.0,9576.46
7922351290,2026-04-05T16:00:05Z,Nissan,Rogue,2012,168000.0,2300.0,automatic,gas,fair,clean,red,2300.0,7764.68
7922393570,2026-04-05T21:00:08Z,Nissan,Pathfinder,2015,154800.0,8000.0,automatic,gas,excellent,clean,silver,8000.0,9498.6
7922409847,2026-04-05T18:00:18Z,Volkswagen,Tiguan,2013,108000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,8154.2
7922410662,2026-04-05T17:00:16Z,Toyota,Prius Two,2016,173177.0,9499.0,automatic,hybrid,good,clean,silver,9499.0,6917.91
7922382206,2026-04-05T19:00:36Z,Subaru,Outback,2008,146350.0,4998.0,automatic,gas,Used,clean,black,4998.0,6745.0
7922394675,2026-04-05T19:00:36Z,Chevrolet,Equinox,2018,94000.0,9500.0,automatic,gas,good,clean,grey,9500.0,17450.0
7922452370,2026-04-05T16:00:05Z,Chevrolet,Impala,2002,168886.0,2500.0,automatic,gas,fair,clean,,2500.0,2061.46
7922438841,2026-04-05T19:00:36Z,chevrolet,silverado,2008,250000.0,3800.0,automatic,gas,good,clean,,3800.0,3669.38
7922420256,2026-04-05T17:00:16Z,Toyota,Camry,1998,165000.0,2600.0,automatic,gas,,clean,,2600.0,5489.47
7922483301,2026-04-05T21:00:08Z,Pontiac,Trans Am,1977,64877.0,59500.0,manual,gas,Used,clean,black,59500.0,49407.35
7922507523,2026-04-05T20:00:20Z,Audi,A4,2019,71241.0,13800.0,automatic,gas,Used,clean,black,13800.0,23974.85
7922507802,2026-04-05T08:00:05Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,automatic,gas,Used,clean,Baltic Gray Metallic Clearcoat,21950.0,18276.54
