post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7922267738,2026-04-05T05:00:11Z,freightliner,m2,2007,235000.0,9500.0,automatic,diesel,good,clean,white,9500.0,3863.26
7922393570,2026-04-05T05:00:11Z,Nissan,Pathfinder,2015,154800.0,8000.0,automatic,gas,excellent,clean,silver,8000.0,8450.76
7922382206,2026-04-05T06:00:35Z,Subaru,Outback,2008,146350.0,4998.0,automatic,gas,Used,clean,black,4998.0,4209.38
7922452370,2026-04-05T06:00:35Z,Chevrolet,Impala,2002,168886.0,2500.0,automatic,gas,fair,clean,,2500.0,6346.4
7922507872,2026-04-05T05:00:11Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,Automatic,gas,Used,clean,gray,14600.0,14280.0
7922387295,2026-04-05T06:00:35Z,Audi,A6,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,25457.47
7922509088,2026-04-05T06:00:35Z,Honda,Pilot,2015,92417.0,11950.0,automatic,gas,Used,clean,silver,11950.0,10693.86
7922382217,2026-04-05T04:00:29Z,Subaru,Outback,2012,105094.0,9998.0,CVT,gas,Used,clean,blue,9998.0,8828.74
7922507293,2026-04-05T04:00:29Z,Ram,Dakota,2011,129550.0,9700.0,automatic,gas,Used,clean,black,9700.0,5553.14
7922588288,2026-04-05T06:00:35Z,toyota,camry,2017,98165.0,14700.0,automatic,gas,like new,clean,white,14700.0,9457.31
7922548329,2026-04-05T06:00:35Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,gas,excellent,clean,black,25500.0,9109.0
7922589046,2026-04-05T06:00:35Z,toyota,camry,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,5553.14
7922673481,2026-04-05T05:00:11Z,chrysler,town & country,2012,166000.0,1550.0,automatic,gas,good,clean,custom,1550.0,5553.14
7922588869,2026-04-05T06:00:35Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,10208.25
7922590371,2026-04-05T04:00:29Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,gas,like new,clean,black,9900.0,5553.14
7922606224,2026-04-05T04:00:29Z,honda,accord,2010,80000.0,25000.0,automatic,gas,good,clean,silver,25000.0,18566.39
7922688678,2026-04-05T06:00:35Z,Honda,Accord LX,2012,150492.0,6900.0,automatic,gas,excellent,clean,black,6900.0,6216.32
7922731916,2026-04-05T06:00:35Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,automatic,diesel,good,clean,white,15900.0,3422.73
7922723740,2026-04-05T04:00:29Z,Ford,F-150,2018,71621.0,29920.0,automatic,gas,excellent,clean,,29920.0,23685.1
7922725779,2026-04-05T04:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3070.86
7922764895,2026-04-05T06:00:35Z,saab,9-3 convertible,2006,145000.0,3200.0,automatic,gas,good,clean,grey,3200.0,4639.5
7922810985,2026-04-05T06:00:35Z,BMW,750LI xdrive,2014,113000.0,6999.0,automatic,gas,good,rebuilt,black,6999.0,9013.33
7922872400,2026-04-05T05:00:11Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,gas,excellent,clean,grey,7500.0,8326.26
7922888763,2026-04-05T05:00:11Z,bmw,3 series,2004,164000.0,2800.0,automatic,gas,,clean,,2800.0,4639.5
7922899953,2026-04-05T06:00:35Z,subaru,forester,2023,113437.0,19900.0,automatic,gas,like new,clean,black,19900.0,18149.0
7922902947,2026-04-05T06:00:35Z,nissan,altima,2003,84000.0,4000.0,automatic,gas,excellent,clean,brown,4000.0,8326.26
7922815041,2026-04-05T05:00:11Z,Jeep,Compass,2015,129000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,9013.33
7923005029,2026-04-05T05:00:11Z,MAZDA,5 TOURING,2012,172000.0,3900.0,automatic,gas,excellent,clean,grey,3900.0,6412.25
7923121216,2026-04-05T05:00:11Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3070.86
7922959941,2026-04-05T05:00:11Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,gas,excellent,clean,blue,25000.0,60495.59
7922970700,2026-04-05T05:00:11Z,Jeep,Grand Cherokee overland,2011,135168.0,,automatic,gas,,clean,black,,7540.78
7923202182,2026-04-05T06:00:35Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,,6000.0,5953.46
7923269547,2026-04-05T04:00:29Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,gas,,clean,Red,6800.0,9013.33
7923254716,2026-04-05T04:00:29Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,automatic,gas,good,clean,grey,3300.0,5553.14
7923278051,2026-04-05T05:00:11Z,Nissan,Altima 2.5 SV,2014,117455.0,6488.0,automatic,gas,,clean,white,6488.0,9013.33
7923269623,2026-04-05T06:00:35Z,BMW,5 Series,2016,100300.0,14800.0,automatic,gas,,clean,black,14800.0,12017.93
7923252224,2026-04-05T04:00:29Z,hyundia,elantra,2010,133500.0,3300.0,automatic,gas,good,clean,grey,3300.0,5553.14
7923329866,2026-04-05T05:00:11Z,Honda,Civic CNG,2011,56000.0,3400.0,automatic,Natural Gas,excellent,clean,white,3400.0,9696.6
7923269589,2026-04-05T04:00:29Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,gas,,clean,Tan Silver Coast Metallic,13800.0,18566.39
7923189849,2026-04-05T06:00:35Z,Honda,Civic,2015,74500.0,9000.0,automatic,gas,excellent,rebuilt,black,9000.0,12182.81
7923269508,2026-04-05T04:00:29Z,Chevrolet,Equinox,2018,135100.0,12800.0,automatic,gas,,clean,black,12800.0,17453.32
