post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7922673481,2026-04-08T06:00:05Z,chrysler,town & country,2012,166000.0,1550.0,automatic,gas,good,clean,custom,1550.0,4148.0
7922723740,2026-04-08T04:00:05Z,Ford,F-150,2018,71621.0,29920.0,automatic,gas,excellent,clean,,29920.0,29191.0
7922732721,2026-04-08T06:00:05Z,chevrolet,Malibu,2012,132567.0,3995.0,automatic,gas,excellent,clean,silver,3995.0,5700.0
7922725779,2026-04-08T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3563.98
7922714644,2026-04-08T04:00:05Z,chevy,Box Truck,2007,66000.0,7500.0,automatic,gas,,clean,white,7500.0,17478.54
7922764895,2026-04-08T04:00:05Z,saab,9-3 convertible,2006,145000.0,3200.0,automatic,gas,good,clean,grey,3200.0,3563.98
7922811843,2026-04-08T05:00:05Z,Chevy,Malibu,2011,165000.0,2999.0,automatic,gas,good,clean,silver,2999.0,4148.0
7923005029,2026-04-08T05:00:05Z,MAZDA,5,2012,172000.0,3800.0,automatic,gas,excellent,clean,grey,3800.0,5700.0
7922970432,2026-04-08T04:00:05Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,automatic,gas,like new,clean,black,8995.0,18663.16
7922959941,2026-04-08T06:00:05Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,gas,excellent,clean,blue,25000.0,48850.0
7922970700,2026-04-08T06:00:05Z,Jeep,Grand Cherokee overland,2011,135168.0,,automatic,gas,,clean,black,,6170.0
7923202182,2026-04-08T06:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,,6000.0,3653.57
7923207597,2026-04-08T06:00:05Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,5242.71
7923269547,2026-04-08T04:00:05Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,gas,,clean,Red,6800.0,8665.38
7923252224,2026-04-08T04:00:05Z,hyundia,elantra,2010,133500.0,3300.0,automatic,gas,good,clean,grey,3300.0,4148.0
7923327561,2026-04-08T05:00:05Z,Dodge,Neon,2002,150000.0,3488.0,automatic,gas,,clean,,3488.0,3563.98
7923269508,2026-04-08T04:00:05Z,Chevrolet,Equinox,2018,135100.0,12800.0,automatic,gas,,clean,black,12800.0,18154.55
7923484982,2026-04-08T06:00:05Z,Toyota,camry le,2009,72000.0,9000.0,automatic,gas,excellent,clean,grey,9000.0,9078.08
7923525504,2026-04-08T05:00:05Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,gas,excellent,clean,black,5000.0,6775.69
7923518061,2026-04-08T05:00:05Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,gas,excellent,clean,blue,9885.0,10162.92
7923545896,2026-04-08T06:00:05Z,Toyota,Highlander,2018,133333.0,12450.0,automatic,gas,excellent,clean,brown,12450.0,18154.55
7923627347,2026-04-08T04:00:05Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,gas,excellent,clean,grey,20000.0,36052.33
7923649180,2026-04-08T06:00:05Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,gas,like new,clean,silver,26500.0,25319.24
7923643535,2026-04-08T05:00:05Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,gas,great condition,clean,white,5485.0,11030.08
7923838233,2026-04-08T06:00:05Z,Subaru,Outback,2015,174302.0,9998.0,CVT,gas,,clean,Blue,9998.0,5242.71
7923842626,2026-04-08T06:00:05Z,chrysler,town and country limited,2013,163000.0,4900.0,automatic,gas,excellent,clean,silver,4900.0,5700.0
7923838194,2026-04-08T06:00:05Z,Subaru,Outback,2018,136170.0,13998.0,CVT 6-Speed,gas,Used,clean,blue,13998.0,18154.55
7923882371,2026-04-08T05:00:05Z,lexus,nx 300,2021,125753.0,21900.0,automatic,gas,like new,clean,black,21900.0,12211.25
7923912455,2026-04-08T06:00:05Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,25319.24
7923863990,2026-04-08T05:00:05Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,21911.79
7923948525,2026-04-08T04:00:05Z,Ford,Edge,2018,137100.0,10800.0,automatic,gas,,clean,Gray Magnetic Metallic,10800.0,18154.55
7923952902,2026-04-08T06:00:05Z,subaru,outback,1998,260000.0,1550.0,manual,gas,good,clean,black,1550.0,3653.57
7924093354,2026-04-08T06:00:05Z,Subaru,outback 3.6,2017,80000.0,21000.0,automatic,gas,excellent,clean,white,21000.0,18663.16
7924057907,2026-04-08T05:00:05Z,Ford,Transit,2025,87.0,139500.0,automatic,gas,new,clean,,139500.0,136788.1
7924062938,2026-04-08T06:00:05Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,automatic,gas,good,clean,black,8500.0,3915.89
7924224802,2026-04-08T04:00:05Z,chevy,cruze,2013,85000.0,5495.0,automatic,gas,good,clean,tan,5495.0,8396.36
7924240885,2026-04-08T05:00:05Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,gas,excellent,clean,,3500.0,4706.65
7924302851,2026-04-08T06:00:05Z,Lexus,LC 500,2018,19539.0,48955.0,automatic,gas,excellent,clean,,48955.0,15063.0
7924305807,2026-04-08T06:00:05Z,ford,pickup,1958,100000.0,6000.0,manual,gas,,clean,red,6000.0,31000.0
7924302745,2026-04-08T04:00:05Z,Toyota,Land Cruiser,2001,273000.0,4000.0,automatic,gas,fair,clean,,4000.0,3653.57
7924375576,2026-04-08T06:00:05Z,Cadillac,CTS Premium,2012,170000.0,7995.0,automatic,gas,excellent,clean,blue,7995.0,5700.0
7924386182,2026-04-08T04:00:05Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,automatic,gas,excellent,clean,red,13800.0,8396.36
7924340657,2026-04-08T05:00:05Z,subaru,legacy,2015,175019.0,6900.0,automatic,gas,like new,clean,black,6900.0,5242.71
7924444719,2026-04-08T04:00:05Z,Subaru,Outback,2012,130671.0,8998.0,CVT,gas,Used,clean,red,8998.0,8648.69
7924429406,2026-04-08T04:00:05Z,Kia,soul +,2018,170000.0,4200.0,automatic,gas,excellent,clean,silver,4200.0,7074.92
7924601339,2026-04-08T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3563.98
7924660924,2026-04-08T06:00:05Z,Subaru,Crosstrek,2016,147973.0,9998.0,manual,gas,Used,clean,white,9998.0,9124.5
7924639916,2026-04-08T06:00:05Z,nissan,quest sl,2006,135000.0,2000.0,automatic,gas,good,clean,black,2000.0,3563.98
7924685016,2026-04-08T04:00:05Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,8953.2
7924752722,2026-04-08T05:00:05Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,6731.08
7924687780,2026-04-08T06:00:05Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,11213.33
7924922065,2026-04-08T05:00:05Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,9078.08
7924967328,2026-04-08T06:00:05Z,BMW,X5,2018,100000.0,20999.0,automatic,gas,great condition,clean,,20999.0,17460.68
7925043371,2026-04-08T05:00:05Z,chevy,equinox lt,2012,160000.0,5000.0,automatic,gas,like new,clean,black,5000.0,6775.69
7925084301,2026-04-08T04:00:05Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,5700.0
7925133149,2026-04-08T04:00:05Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,60584.09
7925251911,2026-04-08T04:00:05Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,5700.0
7925252175,2026-04-08T06:00:05Z,BMW,X5 3.5i X-drive Sport,2015,142000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,8665.38
7925184822,2026-04-08T05:00:05Z,ford,focus se,2017,56588.0,8300.0,automatic,gas,excellent,clean,grey,8300.0,15124.62
7925231411,2026-04-08T06:00:05Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,3653.57
7923562891,2026-04-08T04:00:05Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,6950.0
7925251829,2026-04-08T06:00:05Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,10162.92
7925273874,2026-04-08T05:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3563.98
7925305513,2026-04-08T05:00:05Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,10239.29
7925331759,2026-04-08T06:00:05Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,gas,excellent,clean,blue,3200.0,5242.71
7925354008,2026-04-08T04:00:05Z,hyundai,elantra,2013,130000.0,4700.0,automatic,gas,excellent,clean,red,4700.0,8648.69
7925356182,2026-04-08T04:00:05Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,25319.24
7925336798,2026-04-08T05:00:05Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,8665.38
7925423031,2026-04-08T05:00:05Z,Acura,TLX TYPE S,2022,24000.0,,automatic,gas,like new,clean,red,,3187.5
7925433618,2026-04-08T04:00:05Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,3187.5
7925422877,2026-04-08T04:00:05Z,ACURA,MDX SPORT,2012,166000.0,7800.0,automatic,gas,excellent,clean,,7800.0,8228.75
7925336756,2026-04-08T06:00:05Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,10162.92
7925234660,2026-04-08T05:00:05Z,ford,fusion titanium,2016,199000.0,4500.0,automatic,gas,excellent,clean,white,4500.0,9124.5
7925445118,2026-04-08T05:00:05Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,6098.85
7925591785,2026-04-08T04:00:05Z,Porsche,Macan,2017,78600.0,18300.0,automatic,gas,excellent,clean,black,18300.0,9078.08
7925617774,2026-04-08T06:00:05Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,11213.33
