post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7922267738,2026-04-05T07:00:28Z,freightliner,m2,2007,235000.0,9500.0,automatic,diesel,good,clean,white,9500.0,3594.24
7922324947,2026-04-05T09:00:10Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,4926.82
7922279684,2026-04-05T07:00:28Z,nissan,rogue s,2015,133000.0,4900.0,automatic,gas,excellent,clean,black,4900.0,9774.98
7922393570,2026-04-05T05:00:11Z,Nissan,Pathfinder,2015,154800.0,8000.0,automatic,gas,excellent,clean,silver,8000.0,8488.42
7922382206,2026-04-05T08:00:05Z,Subaru,Outback,2008,146350.0,4998.0,automatic,gas,Used,clean,black,4998.0,4521.36
7922394675,2026-04-05T07:00:28Z,Chevrolet,Equinox,2018,94000.0,9500.0,automatic,gas,good,clean,grey,9500.0,14691.8
7922452370,2026-04-05T09:00:10Z,Chevrolet,Impala,2002,168886.0,2500.0,automatic,gas,fair,clean,,2500.0,4346.56
7922438841,2026-04-05T09:00:10Z,chevrolet,silverado,2008,250000.0,3800.0,automatic,gas,good,clean,,3800.0,3594.24
7922420256,2026-04-05T09:00:10Z,Toyota,Camry,1998,165000.0,2600.0,automatic,gas,,clean,,2600.0,6345.0
7922507802,2026-04-05T08:00:05Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,automatic,gas,Used,clean,Baltic Gray Metallic Clearcoat,21950.0,19524.5
7922507872,2026-04-05T05:00:11Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,Automatic,gas,Used,clean,gray,14600.0,14280.0
7922387295,2026-04-05T09:00:10Z,Audi,A6,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,25457.47
7922414018,2026-04-05T08:00:05Z,ford,focus,2014,108456.0,5500.0,automatic,gas,like new,clean,blue,5500.0,9774.98
7922509088,2026-04-05T06:00:35Z,Honda,Pilot,2015,92417.0,11950.0,automatic,gas,Used,clean,silver,11950.0,11981.39
7922382217,2026-04-05T04:00:29Z,Subaru,Outback,2012,105094.0,9998.0,CVT,gas,Used,clean,blue,9998.0,7830.0
7922411334,2026-04-05T09:00:10Z,Subaru,XV Crosstrek Hybrid,2014,120228.0,8999.0,automatic,hybrid,good,clean,green,8999.0,9774.98
7922507293,2026-04-05T04:00:29Z,Ram,Dakota,2011,129550.0,9700.0,automatic,gas,Used,clean,black,9700.0,8175.95
7922588288,2026-04-05T08:00:05Z,toyota,camry,2017,98165.0,14700.0,automatic,gas,like new,clean,white,14700.0,11981.39
7922548329,2026-04-05T07:00:28Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,gas,excellent,clean,black,25500.0,8709.59
7922507463,2026-04-05T09:00:10Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gas,Used,clean,gray,20900.0,18429.12
7922589046,2026-04-05T06:00:35Z,toyota,camry,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,4942.29
7922673481,2026-04-05T05:00:11Z,chrysler,town & country,2012,166000.0,1550.0,automatic,gas,good,clean,custom,1550.0,4942.29
7922588869,2026-04-05T07:00:28Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,10208.25
7922590371,2026-04-05T04:00:29Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,gas,like new,clean,black,9900.0,5212.5
7922606224,2026-04-05T08:00:05Z,honda,accord,2010,80000.0,25000.0,automatic,gas,good,clean,silver,25000.0,18429.12
7922688678,2026-04-05T06:00:35Z,Honda,Accord LX,2012,150492.0,6900.0,automatic,gas,excellent,clean,black,6900.0,6950.3
7922588531,2026-04-05T07:00:28Z,chevrolet,suburban lt,2020,113946.0,21900.0,automatic,gas,like new,clean,white,21900.0,14691.8
7922731916,2026-04-05T09:00:10Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,automatic,diesel,good,clean,white,15900.0,4102.78
7922723740,2026-04-05T07:00:28Z,Ford,F-150,2018,71621.0,29920.0,automatic,gas,excellent,clean,,29920.0,23685.1
7922725779,2026-04-05T04:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.41
7922764895,2026-04-05T06:00:35Z,saab,9-3 convertible,2006,145000.0,3200.0,automatic,gas,good,clean,grey,3200.0,4346.56
7922810985,2026-04-05T06:00:35Z,BMW,750LI xdrive,2014,113000.0,6999.0,automatic,gas,good,rebuilt,black,6999.0,9774.98
7922813137,2026-04-05T08:00:05Z,honda,accord,2009,120000.0,5999.0,automatic,gas,excellent,clean,grey,5999.0,6590.83
7922872400,2026-04-05T05:00:11Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,gas,excellent,clean,grey,7500.0,9819.9
7922888763,2026-04-05T05:00:11Z,bmw,3 series,2004,164000.0,2800.0,automatic,gas,,clean,,2800.0,4346.56
7922899953,2026-04-05T09:00:10Z,subaru,forester,2023,113437.0,19900.0,automatic,gas,like new,clean,black,19900.0,18149.0
7922902947,2026-04-05T06:00:35Z,nissan,altima,2003,84000.0,4000.0,automatic,gas,excellent,clean,brown,4000.0,9819.9
7922927030,2026-04-05T09:00:10Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,6275.0
7922815041,2026-04-05T05:00:11Z,Jeep,Compass,2015,129000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,9774.98
