post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7922394675,2026-04-06T05:00:10Z,Chevrolet,Equinox,2018,94000.0,9500.0,automatic,gas,good,clean,grey,9500.0,14195.0
7922507872,2026-04-06T05:00:10Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,Automatic,gas,Used,clean,gray,14600.0,14280.0
7922507642,2026-04-06T04:00:18Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,silver,8800.0,12148.93
7922588288,2026-04-06T05:00:10Z,toyota,camry,2017,98165.0,14700.0,automatic,gas,like new,clean,white,14700.0,11104.9
7922490891,2026-04-06T05:00:10Z,AMC,Rambler Classic 550,1963,57290.0,7000.0,manual,gas,excellent,clean,yellow,7000.0,40433.33
7922507463,2026-04-06T05:00:10Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gas,Used,clean,gray,20900.0,18277.5
7922613194,2026-04-06T05:00:10Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,gas,like new,clean,white,10900.0,10745.07
7922588869,2026-04-06T04:00:18Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,6883.25
7922723740,2026-04-06T04:00:18Z,Ford,F-150,2018,71621.0,29920.0,automatic,gas,excellent,clean,,29920.0,23685.1
7922725779,2026-04-06T04:00:18Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.14
7922811843,2026-04-06T05:00:10Z,Chevy,Malibu,2011,165000.0,2999.0,automatic,gas,good,clean,silver,2999.0,4561.15
7922860906,2026-04-06T04:00:18Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,automatic,gas,good,clean,black,3550.0,20718.18
7922872400,2026-04-06T05:00:10Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,gas,excellent,clean,grey,7500.0,8338.78
7922888909,2026-04-06T04:00:18Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3295.14
7922927030,2026-04-06T05:00:10Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,6709.12
7922939454,2026-04-06T05:00:10Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,gas,new,clean,white,88993.0,128238.8
7922955918,2026-04-06T05:00:10Z,Ford,Mustang Convertible,2000,197000.0,3900.0,manual,gas,good,clean,black,3900.0,7460.0
7923189477,2026-04-06T04:00:18Z,Lexus,RX 350,2013,168000.0,9800.0,automatic,gas,like new,clean,,9800.0,7115.31
