post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7922382217,2026-04-05T04:00:29Z,Subaru,Outback,2012,105094.0,9998.0,CVT,gas,Used,clean,blue,9998.0,11600.0
7922507293,2026-04-05T04:00:29Z,Ram,Dakota,2011,129550.0,9700.0,automatic,gas,Used,clean,black,9700.0,13262.0
7922590371,2026-04-05T04:00:29Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,gas,like new,clean,black,9900.0,7509.51
7922606224,2026-04-05T04:00:29Z,honda,accord,2010,80000.0,25000.0,automatic,gas,good,clean,silver,25000.0,19306.33
7922723740,2026-04-05T04:00:29Z,Ford,F-150,2018,71621.0,29920.0,automatic,gas,excellent,clean,,29920.0,29191.0
7922725779,2026-04-05T04:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3336.14
7922872400,2026-04-05T04:00:29Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,gas,excellent,clean,grey,7500.0,5959.5
7922899953,2026-04-05T04:00:29Z,subaru,forester,2023,113437.0,19900.0,automatic,gas,like new,clean,black,19900.0,18149.0
7923005029,2026-04-05T04:00:29Z,MAZDA,5 TOURING,2012,172000.0,3900.0,automatic,gas,excellent,clean,grey,3900.0,7826.82
7923269547,2026-04-05T04:00:29Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,gas,,clean,Red,6800.0,8496.19
7923254716,2026-04-05T04:00:29Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,automatic,gas,good,clean,grey,3300.0,7509.51
7923252224,2026-04-05T04:00:29Z,hyundia,elantra,2010,133500.0,3300.0,automatic,gas,good,clean,grey,3300.0,7509.51
7923269589,2026-04-05T04:00:29Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,gas,,clean,Tan Silver Coast Metallic,13800.0,19306.33
7923269508,2026-04-05T04:00:29Z,Chevrolet,Equinox,2018,135100.0,12800.0,automatic,gas,,clean,black,12800.0,16763.56
7923649180,2026-04-05T04:00:29Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,gas,like new,clean,silver,26500.0,26320.63
7923687600,2026-04-05T04:00:29Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,10102.96
7923844048,2026-04-05T04:00:29Z,dodge,grand caravan sxt,2016,180000.0,5200.0,automatic,gas,excellent,clean,black,5200.0,7006.79
7923912455,2026-04-05T04:00:29Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,26320.63
7924262826,2026-04-05T04:00:29Z,Volvo,240,1990,252300.0,1200.0,automatic,gas,fair,clean,blue,1200.0,5135.91
