post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7922509063,2026-04-07T08:00:43Z,Acura,MDX,2018,72433.0,17990.0,automatic,gas,Used,clean,white,17990.0,25546.47
7922539723,2026-04-07T09:00:17Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7922588638,2026-04-07T10:00:05Z,subaru,forester 2.5i limited,2015,150818.0,6900.0,automatic,gas,like new,clean,silver,6900.0,9362.36
7922589046,2026-04-07T20:00:06Z,toyota,camry,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,6713.4
7922613194,2026-04-07T14:00:05Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,gas,like new,clean,white,10900.0,11872.6
7922673481,2026-04-07T22:00:05Z,chrysler,town & country,2012,166000.0,1550.0,automatic,gas,good,clean,custom,1550.0,8269.5
7922588869,2026-04-07T13:00:05Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,8547.26
7922590371,2026-04-07T20:00:06Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,gas,like new,clean,black,9900.0,6551.09
7922606224,2026-04-07T14:00:05Z,honda,accord,2010,80000.0,25000.0,automatic,gas,good,clean,silver,25000.0,14316.67
7922688678,2026-04-07T19:00:06Z,Honda,Accord LX,2012,150492.0,6900.0,automatic,gas,excellent,clean,black,6900.0,6713.4
7922723123,2026-04-07T17:00:33Z,Lexus,LC 500,2018,19539.0,48920.0,automatic,gas,excellent,clean,,48920.0,3050.0
7922588531,2026-04-07T08:00:43Z,chevrolet,suburban lt,2020,113946.0,21900.0,automatic,gas,like new,clean,white,21900.0,12202.62
7922731916,2026-04-07T13:00:05Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,diesel,good,clean,white,14900.0,4238.24
7922723740,2026-04-07T22:00:05Z,Ford,F-150,2018,71621.0,29920.0,automatic,gas,excellent,clean,,29920.0,25546.47
7922732721,2026-04-07T22:00:05Z,chevrolet,Malibu,2012,132567.0,3995.0,automatic,gas,excellent,clean,silver,3995.0,6551.09
7922725779,2026-04-07T13:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7922714644,2026-04-07T22:00:05Z,chevy,Box Truck,2007,66000.0,7500.0,automatic,gas,,clean,white,7500.0,24297.1
7922764895,2026-04-07T21:00:06Z,saab,9-3 convertible,2006,145000.0,3200.0,automatic,gas,good,clean,grey,3200.0,4698.55
7922810985,2026-04-07T19:00:06Z,BMW,750LI,2014,113000.0,6999.0,automatic,gas,good,rebuilt,black,6999.0,6903.23
7922811843,2026-04-07T15:00:05Z,Chevy,Malibu,2011,165000.0,2999.0,automatic,gas,good,clean,silver,2999.0,6963.57
7922813137,2026-04-07T22:00:05Z,honda,accord,2009,120000.0,5999.0,automatic,gas,excellent,clean,grey,5999.0,6903.57
7922813805,2026-04-07T19:00:06Z,honda,accord,2015,149000.0,7500.0,automatic,gas,excellent,clean,black,7500.0,9279.52
7922860906,2026-04-07T11:00:05Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,automatic,gas,good,clean,black,3550.0,3050.0
7922869991,2026-04-07T19:00:06Z,Ram,ProMaster 2500,2017,173128.0,14500.0,automatic,gas,excellent,clean,white,14500.0,8547.26
7922872400,2026-04-07T20:00:06Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,gas,excellent,clean,grey,7500.0,6852.0
7922888909,2026-04-07T19:00:06Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3288.0
7922899953,2026-04-07T20:00:06Z,subaru,forester,2023,113437.0,19900.0,automatic,gas,like new,clean,black,19900.0,18419.67
7922927030,2026-04-07T17:00:33Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,5983.89
7922939454,2026-04-07T21:00:06Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,gas,new,clean,white,88993.0,130513.8
7922815041,2026-04-07T19:00:06Z,Jeep,Compass,2015,129000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,9279.52
7923005029,2026-04-07T15:00:05Z,MAZDA,5,2012,172000.0,3800.0,automatic,gas,excellent,clean,grey,3800.0,8269.5
7923015219,2026-04-07T15:00:05Z,Nissan,Altima,2010,163117.0,4500.0,automatic,gas,good,clean,black,4500.0,6963.57
7923062721,2026-04-07T20:00:06Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,7774.4
7922970432,2026-04-07T20:00:06Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,automatic,gas,like new,clean,black,8995.0,18231.25
7923121216,2026-04-07T15:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7922955918,2026-04-07T22:00:05Z,Ford,Mustang Convertible,2000,197000.0,3900.0,manual,gas,good,clean,black,3900.0,2195.75
7922825064,2026-04-07T11:00:05Z,Audi,A5,2009,215000.0,2500.0,manual,gas,fair,clean,silver,2500.0,4163.26
7922959941,2026-04-07T20:00:06Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,gas,excellent,clean,blue,25000.0,60629.55
7922970700,2026-04-07T19:00:06Z,Jeep,Grand Cherokee overland,2011,135168.0,,automatic,gas,,clean,black,,6551.09
7923178106,2026-04-07T19:00:06Z,Subaru,Outback,2013,150000.0,3900.0,automatic,gas,,clean,,3900.0,4476.92
7923189477,2026-04-07T22:00:05Z,Lexus,RX 350,2013,168000.0,9800.0,automatic,gas,like new,clean,,9800.0,4476.92
7923202182,2026-04-07T22:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,,6000.0,6445.45
7923207597,2026-04-07T21:00:06Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,7124.67
7923269547,2026-04-07T19:00:06Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,gas,,clean,Red,6800.0,9279.52
7923254716,2026-04-07T15:00:05Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,automatic,gas,good,clean,grey,3300.0,6551.09
7923278051,2026-04-07T13:00:05Z,Nissan,Altima 2.5 SV,2014,117455.0,6488.0,automatic,gas,,clean,white,6488.0,6903.23
7923204921,2026-04-07T20:00:06Z,Volvo,262C Bertone,1978,100000.0,6500.0,manual,gas,,clean,Polar Silver,6500.0,60629.55
7923269623,2026-04-07T14:00:05Z,BMW,5 Series,2016,100300.0,14800.0,automatic,gas,,clean,black,14800.0,11779.64
7923252224,2026-04-07T12:00:06Z,hyundia,elantra,2010,133500.0,3300.0,automatic,gas,good,clean,grey,3300.0,6551.09
7923269477,2026-04-07T21:00:06Z,Mazda,CX-5,2014,99800.0,12800.0,automatic,gas,,clean,Gray Meteor Gray Mica,12800.0,11779.64
7923327561,2026-04-07T09:00:17Z,Dodge,Neon,2002,150000.0,3488.0,automatic,gas,,clean,,3488.0,3288.0
7923329866,2026-04-07T21:00:06Z,Honda,Civic CNG,2011,56000.0,3400.0,automatic,Natural Gas,excellent,clean,white,3400.0,6323.75
7923269564,2026-04-07T20:00:06Z,Audi,Q5,2014,129400.0,9800.0,automatic,other,,clean,Gray,9800.0,9279.52
7923277819,2026-04-07T10:00:05Z,acura,rdx,2008,131799.0,7995.0,automatic,gas,,clean,red,7995.0,6903.57
