post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7921640793,2026-04-04T09:00:06Z,Mercedes-Benz,S-class S550,2012,68000.0,18000.0,automatic,gas,like new,clean,black,18000.0,16131.3
7921670912,2026-04-04T09:00:06Z,ford,e350 super duty cutaway,2018,160000.0,25000.0,automatic,gas,good,clean,white,25000.0,17091.43
7921614824,2026-04-04T06:00:23Z,Chevrolet,Traverse,2019,87713.0,14650.0,automatic,gas,Used,clean,black,14650.0,14299.0
7921740355,2026-04-04T05:00:33Z,Subaru,Forester,2015,131732.0,9998.0,CVT,gas,Used,clean,black,9998.0,8629.17
7921614789,2026-04-04T06:00:23Z,Jaguar,XF,2015,79004.0,11900.0,automatic,gas,Used,clean,black,11900.0,14406.0
7921747776,2026-04-04T08:00:05Z,Mitsubishi,Montero,1998,157000.0,4500.0,automatic,gas,good,clean,,4500.0,6980.0
7921766314,2026-04-04T08:00:05Z,Toyota,Venza,2011,133000.0,4800.0,automatic,gas,good,clean,grey,4800.0,6128.08
7921820814,2026-04-04T08:00:05Z,Ford,F450,2019,131000.0,59000.0,automatic,diesel,excellent,clean,black,59000.0,11506.46
7921847519,2026-04-04T09:00:06Z,chrysler,town & country,2012,166000.0,1600.0,automatic,gas,good,clean,custom,1600.0,8499.5
7921873546,2026-04-04T09:00:06Z,jeep,liberty sport,2003,48000.0,5000.0,automatic,gas,like new,clean,,5000.0,7058.87
7921880180,2026-04-04T04:00:28Z,ford,focus,2007,185000.0,3288.0,automatic,gas,,clean,,3288.0,4070.31
7921888310,2026-04-04T09:00:06Z,infiniti,g37,2013,179282.0,3000.0,automatic,gas,good,clean,white,3000.0,4522.22
7921970159,2026-04-04T08:00:05Z,Maserati,Quattroporte,2020,39853.0,39500.0,automatic,gas,like new,clean,blue,39500.0,25985.67
7922019524,2026-04-04T09:00:06Z,ford,e-350 econoline,2006,190000.0,1500.0,automatic,gas,fair,clean,,1500.0,2112.42
7922045837,2026-04-04T04:00:28Z,honda,cr-v,2008,166657.0,4500.0,automatic,gas,good,clean,black,4500.0,5887.5
7922107506,2026-04-04T07:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7922056251,2026-04-04T04:00:28Z,Chevy,Silverado 2500,2004,200000.0,5900.0,automatic,gas,,clean,,5900.0,2112.42
7922148637,2026-04-04T08:00:05Z,Honda,Accord LX,2005,220000.0,2500.0,automatic,gas,fair,clean,,2500.0,4432.35
7922205598,2026-04-04T06:00:23Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,automatic,gas,fair,clean,white,8500.0,7672.9
7922267738,2026-04-04T09:00:06Z,freightliner,m2,2007,235000.0,9500.0,automatic,diesel,good,clean,white,9500.0,4070.31
7922324947,2026-04-04T06:00:23Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5331.67
7922266631,2026-04-04T08:00:05Z,acura,MDX,2011,125000.0,6200.0,automatic,gas,good,clean,white,6200.0,5983.42
7922393570,2026-04-04T08:00:05Z,Nissan,Pathfinder,2015,154800.0,8000.0,automatic,gas,excellent,clean,silver,8000.0,9807.82
7922409847,2026-04-04T06:00:23Z,Volkswagen,Tiguan,2013,108000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,7672.9
7922382206,2026-04-04T07:00:30Z,Subaru,Outback,2008,146350.0,4998.0,automatic,gas,Used,clean,black,4998.0,7079.17
7922452370,2026-04-04T08:00:05Z,Chevrolet,Impala,2002,168886.0,2500.0,automatic,gas,fair,clean,,2500.0,4075.0
7922401745,2026-04-04T07:00:30Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,AUTOMATIC 9-SPEED,GASOLINE,like new,clean,BRILLIANT BLUE,68993.0,29486.0
7922438841,2026-04-04T05:00:33Z,chevrolet,silverado,2008,250000.0,3800.0,automatic,gas,good,clean,,3800.0,4070.31
7922420256,2026-04-04T07:00:30Z,Toyota,Camry,1998,165000.0,2600.0,automatic,gas,,clean,,2600.0,6980.0
7922507523,2026-04-04T09:00:06Z,Audi,A4,2019,71241.0,13800.0,automatic,gas,Used,clean,black,13800.0,23974.85
7922507802,2026-04-04T06:00:23Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,automatic,gas,Used,clean,Baltic Gray Metallic Clearcoat,21950.0,18392.5
7922507872,2026-04-04T07:00:30Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,Automatic,gas,Used,clean,gray,14600.0,11032.86
7922387295,2026-04-04T05:00:33Z,Audi,A6,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,25985.67
7922414018,2026-04-04T09:00:06Z,ford,focus,2014,108456.0,5500.0,automatic,gas,like new,clean,blue,5500.0,10828.61
7922509088,2026-04-04T07:00:30Z,Honda,Pilot,2015,92417.0,11950.0,automatic,gas,Used,clean,silver,11950.0,10828.61
