post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7922673481,2026-04-08T08:00:29Z,chrysler,town & country,2012,166000.0,1550.0,automatic,gas,good,clean,custom,1550.0,8269.5
7922688678,2026-04-08T10:00:06Z,Honda,Accord LX,2012,150492.0,6900.0,automatic,gas,excellent,clean,black,6900.0,6875.82
7922723740,2026-04-08T09:00:10Z,Ford,F-150,2018,71621.0,29920.0,automatic,gas,excellent,clean,,29920.0,23441.68
7922732721,2026-04-08T06:00:05Z,chevrolet,Malibu,2012,132567.0,3995.0,automatic,gas,excellent,clean,silver,3995.0,6573.46
7922725779,2026-04-08T08:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3434.07
7922714644,2026-04-08T08:00:29Z,chevy,Box Truck,2007,66000.0,7500.0,automatic,gas,,clean,white,7500.0,21924.73
7922764895,2026-04-08T11:00:05Z,saab,9-3 convertible,2006,145000.0,3200.0,automatic,gas,good,clean,grey,3200.0,4624.7
7922810985,2026-04-08T07:00:27Z,BMW,750LI xdrive,2014,113000.0,6999.0,automatic,gas,good,rebuilt,black,6999.0,6873.57
7922811843,2026-04-08T10:00:06Z,Chevy,Malibu,2011,165000.0,2999.0,automatic,gas,good,clean,silver,2999.0,6999.33
7922813805,2026-04-08T11:00:05Z,Honda,Accord,2015,149000.0,7500.0,automatic,gas,excellent,clean,black,7500.0,10581.82
7922869991,2026-04-08T11:00:05Z,Ram,ProMaster 2500,2017,173128.0,14500.0,automatic,gas,excellent,clean,white,14500.0,10239.9
7922872400,2026-04-08T07:00:27Z,chrysler,crossfire,2004,93000.0,7500.0,automatic,gas,excellent,clean,grey,7500.0,6698.8
7922888763,2026-04-08T11:00:05Z,buick,park avenue ultra,2005,104000.0,2800.0,automatic,gas,,clean,,2800.0,6698.8
7922888909,2026-04-08T07:00:27Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3434.07
7922939454,2026-04-08T10:00:06Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,gas,new,clean,white,88993.0,98942.53
7922815041,2026-04-08T07:00:27Z,Jeep,Compass,2015,129000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,9316.43
7923005029,2026-04-08T11:00:05Z,MAZDA,5,2012,172000.0,3800.0,automatic,gas,excellent,clean,grey,3800.0,8269.5
7923015219,2026-04-08T10:00:06Z,Nissan,Altima,2010,163117.0,4500.0,automatic,gas,good,clean,black,4500.0,6999.33
7923062721,2026-04-08T09:00:10Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,7774.4
7922970432,2026-04-08T08:00:29Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,automatic,gas,like new,clean,black,8995.0,21924.73
7923121216,2026-04-08T11:00:05Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3434.07
7922955918,2026-04-08T11:00:05Z,Ford,Mustang Convertible,2000,197000.0,3900.0,manual,gas,good,clean,black,3900.0,4100.0
7922825064,2026-04-08T07:00:27Z,Audi,A5,2009,215000.0,2500.0,manual,gas,fair,clean,silver,2500.0,5515.0
7922959941,2026-04-08T10:00:06Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,gas,excellent,clean,blue,25000.0,44153.85
7922970700,2026-04-08T08:00:29Z,Jeep,Grand Cherokee overland,2011,135168.0,,automatic,gas,,clean,black,,6573.46
7923178106,2026-04-08T08:00:29Z,Subaru,Impreza,2013,150000.0,3900.0,automatic,gas,,clean,,3900.0,6200.0
7923202182,2026-04-08T09:00:10Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,,6000.0,6590.0
7923207597,2026-04-08T11:00:05Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,8792.14
7923269547,2026-04-08T08:00:29Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,gas,,clean,Red,6800.0,9316.43
7923254716,2026-04-08T11:00:05Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,automatic,gas,good,clean,grey,3300.0,6573.46
7923252224,2026-04-08T04:00:05Z,hyundia,elantra,2010,133500.0,3300.0,automatic,gas,good,clean,grey,3300.0,6573.46
7923269477,2026-04-08T11:00:05Z,Mazda,CX-5,2014,99800.0,12800.0,automatic,gas,,clean,Gray Meteor Gray Mica,12800.0,11919.56
7923327561,2026-04-08T05:00:05Z,Dodge,Neon,2002,150000.0,3488.0,automatic,gas,,clean,,3488.0,3434.07
7923329866,2026-04-08T08:00:29Z,Honda,Civic CNG,2011,56000.0,3400.0,automatic,Natural Gas,excellent,clean,white,3400.0,6323.75
7923277819,2026-04-08T09:00:10Z,acura,rdx,2008,131799.0,7995.0,automatic,gas,,clean,red,7995.0,6988.78
7923269589,2026-04-08T10:00:06Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,gas,,clean,Tan Silver Coast Metallic,13800.0,10329.5
7923189849,2026-04-08T10:00:06Z,Honda,Civic,2015,74500.0,9000.0,automatic,gas,excellent,rebuilt,black,9000.0,10329.5
7923197043,2026-04-08T11:00:05Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,CVT,gas,Used,clean,Gray,9998.0,8792.14
7923269508,2026-04-08T11:00:05Z,Chevrolet,Equinox,2018,135100.0,12800.0,automatic,gas,,clean,black,12800.0,10906.46
7923484982,2026-04-08T06:00:05Z,Toyota,camry le,2009,72000.0,9000.0,automatic,gas,excellent,clean,grey,9000.0,21924.73
7923456476,2026-04-08T11:00:05Z,Kia,Rio,2012,95000.0,3995.0,automatic,gas,good,clean,red,3995.0,9504.07
7923525504,2026-04-08T05:00:05Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,automatic,gas,excellent,clean,black,5000.0,6573.46
7923518061,2026-04-08T10:00:06Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,gas,excellent,clean,blue,9885.0,8623.93
7923549869,2026-04-08T11:00:05Z,Acura,3.5RL,2001,121327.0,4300.0,automatic,gas,good,clean,white,4300.0,6988.78
7923559798,2026-04-08T07:00:27Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3434.07
7923545896,2026-04-08T11:00:05Z,Toyota,Highlander,2018,133333.0,12450.0,automatic,gas,excellent,clean,brown,12450.0,10906.46
7923573368,2026-04-08T10:00:06Z,Nissan,Altima,2013,103000.0,9500.0,automatic,gas,GREAT CONDITIONS,clean,white,9500.0,9504.07
7923627347,2026-04-08T10:00:06Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,gas,excellent,clean,grey,20000.0,32525.0
7923649180,2026-04-08T11:00:05Z,Ram,Promaster 2500,2020,46500.0,26500.0,automatic,gas,like new,clean,silver,26500.0,9868.09
7923650746,2026-04-08T07:00:27Z,chevy,express 2500,2011,200000.0,3300.0,manual,gas,good,clean,,3300.0,3724.5
7923757298,2026-04-08T11:00:05Z,Nissan,Altima,2012,267000.0,1000.0,automatic,gas,,clean,,1000.0,8269.5
7923687600,2026-04-08T07:00:27Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,9316.43
7923643535,2026-04-08T10:00:06Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,gas,great condition,clean,white,5485.0,9504.07
7923722098,2026-04-08T10:00:06Z,Chrysler,Town & Country,2015,51345.0,28900.0,automatic,Gasoline,,clean,White,28900.0,9868.09
7923838233,2026-04-08T06:00:05Z,Subaru,Outback,2015,174302.0,9998.0,CVT,gas,,clean,Blue,9998.0,8792.14
