post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7921640793,2026-04-04T07:00:30Z,Mercedes-Benz,S-class S550,2012,68000.0,18000.0,automatic,gas,like new,clean,black,18000.0,16131.3
7921670912,2026-04-04T06:00:23Z,ford,e350 super duty cutaway,2018,160000.0,25000.0,automatic,gas,good,clean,white,25000.0,18214.75
7921614824,2026-04-04T06:00:23Z,Chevrolet,Traverse,2019,87713.0,14650.0,automatic,gas,Used,clean,black,14650.0,18214.75
7921740355,2026-04-04T05:00:33Z,Subaru,Forester,2015,131732.0,9998.0,CVT,gas,Used,clean,black,9998.0,9951.04
7921614789,2026-04-04T06:00:23Z,Jaguar,XF,2015,79004.0,11900.0,automatic,gas,Used,clean,black,11900.0,14406.0
7921747776,2026-04-04T07:00:30Z,Mitsubishi,Montero,1998,157000.0,4500.0,automatic,gas,good,clean,,4500.0,6980.0
7921766314,2026-04-04T05:00:33Z,Toyota,Venza,2011,133000.0,4800.0,automatic,gas,good,clean,grey,4800.0,6473.06
7921820814,2026-04-04T07:00:30Z,Ford,F450,2019,131000.0,59000.0,automatic,diesel,excellent,clean,black,59000.0,10998.4
7921880180,2026-04-04T04:00:28Z,ford,focus,2007,185000.0,3288.0,automatic,gas,,clean,,3288.0,3829.94
7921888310,2026-04-04T06:00:23Z,infiniti,g37,2013,179282.0,3000.0,automatic,gas,good,clean,white,3000.0,6781.82
7922019524,2026-04-04T05:00:33Z,ford,e-350 econoline,2006,190000.0,1500.0,automatic,gas,fair,clean,,1500.0,2112.42
7922045837,2026-04-04T04:00:28Z,honda,cr-v,2008,166657.0,4500.0,automatic,gas,good,clean,black,4500.0,4517.5
7922107506,2026-04-04T07:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7922056251,2026-04-04T04:00:28Z,Chevy,Silverado 2500,2004,200000.0,5900.0,automatic,gas,,clean,,5900.0,2112.42
7922205598,2026-04-04T06:00:23Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,automatic,gas,fair,clean,white,8500.0,8472.54
7922324947,2026-04-04T06:00:23Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,4429.5
7922266631,2026-04-04T05:00:33Z,acura,MDX,2011,125000.0,6200.0,automatic,gas,good,clean,white,6200.0,8472.54
7922409847,2026-04-04T06:00:23Z,Volkswagen,Tiguan,2013,108000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,9951.04
7922382206,2026-04-04T07:00:30Z,Subaru,Outback,2008,146350.0,4998.0,automatic,gas,Used,clean,black,4998.0,6199.5
7922452370,2026-04-04T07:00:30Z,Chevrolet,Impala,2002,168886.0,2500.0,automatic,gas,fair,clean,,2500.0,4075.0
7922401745,2026-04-04T07:00:30Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,AUTOMATIC 9-SPEED,GASOLINE,like new,clean,BRILLIANT BLUE,68993.0,29486.0
7922438841,2026-04-04T05:00:33Z,chevrolet,silverado,2008,250000.0,3800.0,automatic,gas,good,clean,,3800.0,3927.27
7922420256,2026-04-04T07:00:30Z,Toyota,Camry,1998,165000.0,2600.0,automatic,gas,,clean,,2600.0,6980.0
7922507802,2026-04-04T06:00:23Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,automatic,gas,Used,clean,Baltic Gray Metallic Clearcoat,21950.0,18392.5
7922507872,2026-04-04T07:00:30Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,Automatic,gas,Used,clean,gray,14600.0,14860.0
7922387295,2026-04-04T05:00:33Z,Audi,A6,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,26696.95
7922414018,2026-04-04T04:00:28Z,ford,focus,2014,108456.0,5500.0,automatic,gas,like new,clean,blue,5500.0,8472.54
7922509088,2026-04-04T07:00:30Z,Honda,Pilot,2015,92417.0,11950.0,automatic,gas,Used,clean,silver,11950.0,8472.54
7922507203,2026-04-04T04:00:28Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,automatic,gas,Used,clean,white,12900.0,12166.58
7922507642,2026-04-04T06:00:23Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,silver,8800.0,8472.54
7922411334,2026-04-04T07:00:30Z,Subaru,XV Crosstrek Hybrid,2014,120228.0,8999.0,automatic,hybrid,good,clean,green,8999.0,8472.54
7922507737,2026-04-04T07:00:30Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,11945.68
7922507293,2026-04-04T04:00:28Z,Ram,Dakota,2011,129550.0,9700.0,automatic,gas,Used,clean,black,9700.0,9951.04
7922509063,2026-04-04T07:00:30Z,Acura,MDX,2018,72433.0,17990.0,automatic,gas,Used,clean,white,17990.0,23490.33
7922588436,2026-04-04T07:00:30Z,toyota,rav4 hybrid,2016,141229.0,13900.0,automatic,hybrid,like new,clean,black,13900.0,9216.3
7922548329,2026-04-04T06:00:23Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,gas,excellent,clean,black,25500.0,6722.53
7922588638,2026-04-04T06:00:23Z,subaru,forester 2.5i limited,2015,150818.0,6900.0,automatic,gas,like new,clean,silver,6900.0,9657.17
7922589046,2026-04-04T06:00:23Z,toyota,camry,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,5914.97
7922673481,2026-04-04T06:00:23Z,chrysler,town & country,2012,166000.0,1550.0,automatic,gas,good,clean,custom,1550.0,4517.5
7922731916,2026-04-04T04:00:28Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,automatic,diesel,good,clean,white,15900.0,4360.53
7922723740,2026-04-04T07:00:30Z,Ford,F-150,2018,71621.0,29920.0,automatic,gas,excellent,clean,,29920.0,23490.33
7922732721,2026-04-04T05:00:33Z,chevrolet,Malibu,2012,132567.0,3995.0,automatic,gas,excellent,clean,silver,3995.0,6473.06
7922725779,2026-04-04T07:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7922714644,2026-04-04T06:00:23Z,chevy,Box Truck,2007,66000.0,7500.0,automatic,gas,,clean,white,7500.0,16131.3
7922764895,2026-04-04T04:00:28Z,saab,9-3 convertible,2006,145000.0,3200.0,automatic,gas,good,clean,grey,3200.0,6199.5
7922811843,2026-04-04T06:00:23Z,Chevy,Malibu,2011,165000.0,2999.0,automatic,gas,good,clean,silver,2999.0,4517.5
7922813137,2026-04-04T06:00:23Z,honda,accord,2009,120000.0,5999.0,automatic,gas,excellent,clean,grey,5999.0,6860.26
7922869991,2026-04-04T07:00:30Z,Ram,ProMaster 2500,2017,173128.0,14500.0,automatic,gas,excellent,clean,white,14500.0,10239.9
7922888763,2026-04-04T06:00:23Z,bmw,3 series,2004,164000.0,2800.0,automatic,gas,,clean,,2800.0,4075.0
7922902947,2026-04-04T05:00:33Z,nissan,altima,2003,84000.0,4000.0,automatic,gas,excellent,clean,brown,4000.0,9228.57
7922927030,2026-04-04T05:00:33Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,4517.5
7922939454,2026-04-04T07:00:30Z,RAM,PROMASTER 2500,2024,25.0,88993.0,automatic,gas,new,clean,white,88993.0,141838.8
7922815041,2026-04-04T07:00:30Z,Jeep,Compass,2015,129000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,8472.54
7923015219,2026-04-04T06:00:23Z,Nissan,Altima,2010,163117.0,4500.0,automatic,gas,good,clean,black,4500.0,5914.97
7923062721,2026-04-04T07:00:30Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,8472.54
7923121216,2026-04-04T07:00:30Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7922970700,2026-04-04T05:00:33Z,Jeep,Grand Cherokee overland,2011,135168.0,,automatic,gas,,clean,black,,6473.06
7923189477,2026-04-04T04:00:28Z,Lexus,RX 350,2013,168000.0,9800.0,automatic,gas,like new,clean,,9800.0,4517.5
