post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7921670912,2026-04-04T06:00:23Z,ford,e350 super duty cutaway,2018,160000.0,25000.0,automatic,gas,good,clean,white,25000.0,18214.75
7921614824,2026-04-04T06:00:23Z,Chevrolet,Traverse,2019,87713.0,14650.0,automatic,gas,Used,clean,black,14650.0,18214.75
7921740355,2026-04-04T05:00:33Z,Subaru,Forester,2015,131732.0,9998.0,CVT,gas,Used,clean,black,9998.0,9104.19
7921614789,2026-04-04T06:00:23Z,Jaguar,XF,2015,79004.0,11900.0,automatic,gas,Used,clean,black,11900.0,14531.75
7921766314,2026-04-04T05:00:33Z,Toyota,Venza,2011,133000.0,4800.0,automatic,gas,good,clean,grey,4800.0,6214.33
7921820814,2026-04-04T05:00:33Z,Ford,F450,2019,131000.0,59000.0,automatic,diesel,excellent,clean,black,59000.0,10998.4
7921880180,2026-04-04T04:00:28Z,ford,focus,2007,185000.0,3288.0,automatic,gas,,clean,,3288.0,4035.9
7921888310,2026-04-04T06:00:23Z,infiniti,g37,2013,179282.0,3000.0,automatic,gas,good,clean,white,3000.0,6781.82
7922019524,2026-04-04T05:00:33Z,ford,e-350 econoline,2006,190000.0,1500.0,automatic,gas,fair,clean,,1500.0,2112.42
7922045837,2026-04-04T04:00:28Z,honda,cr-v,2008,166657.0,4500.0,automatic,gas,good,clean,black,4500.0,4925.0
7922107506,2026-04-04T06:00:23Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7922056251,2026-04-04T04:00:28Z,Chevy,Silverado 2500,2004,200000.0,5900.0,automatic,gas,,clean,,5900.0,2112.42
7922205598,2026-04-04T06:00:23Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,automatic,gas,fair,clean,white,8500.0,10424.33
7922324947,2026-04-04T06:00:23Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5071.87
7922266631,2026-04-04T05:00:33Z,acura,MDX,2011,125000.0,6200.0,automatic,gas,good,clean,white,6200.0,10424.33
7922409847,2026-04-04T06:00:23Z,Volkswagen,Tiguan,2013,108000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,9337.73
7922401745,2026-04-04T06:00:23Z,CHRYSLER,PACIFICA TOURING L,2023,20228.0,68993.0,AUTOMATIC 9-SPEED,GASOLINE,like new,clean,BRILLIANT BLUE,68993.0,29486.0
7922438841,2026-04-04T05:00:33Z,chevrolet,silverado,2008,250000.0,3800.0,automatic,gas,good,clean,,3800.0,6781.79
