post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921373699,2026-04-02T12:00:05Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,11176.79
7921444253,2026-04-02T18:00:07Z,Dodge,Neon,2002,150000.0,,,3585.83
7921449116,2026-04-02T15:00:19Z,Nissan,Frontier,2009,79780.0,10450.0,10450.0,21300.87
7921417422,2026-04-02T17:00:13Z,Saab,9-2X Aero AWD HATCHBACK,2006,140000.0,4900.0,4900.0,3707.27
7921520326,2026-04-02T17:00:13Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,8512.17
7921603068,2026-04-02T20:00:13Z,Lincoln,MKT Limousine,2017,190964.0,14900.0,14900.0,8337.38
7921614059,2026-04-02T13:00:14Z,Ford,Super Duty F-350 SRW,2015,120934.0,22500.0,22500.0,12786.25
7921614144,2026-04-02T16:00:14Z,Ford,Explorer,2017,64208.0,13900.0,13900.0,11509.0
7921613873,2026-04-02T16:00:14Z,volkswagen,jetta,2014,158000.0,4700.0,4700.0,5566.67
7921457439,2026-04-02T15:00:19Z,Nissan,Pathfinder S,2020,111432.0,10250.0,10250.0,12683.37
7921614429,2026-04-02T19:00:12Z,Volkswagen,Passat,2015,116694.0,7750.0,7750.0,9238.5
7921614763,2026-04-02T17:00:13Z,Chevrolet,Silverado 1500,2009,177265.0,6700.0,6700.0,7366.67
7921640793,2026-04-02T15:00:19Z,Mercedes-Benz,S-class S550,2012,68000.0,18000.0,18000.0,21300.87
7921670912,2026-04-02T19:00:12Z,ford,e350 super duty cutaway,2018,160000.0,25000.0,25000.0,17200.0
7921688351,2026-04-02T19:00:12Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3585.83
7921614824,2026-04-02T17:00:13Z,Chevrolet,Traverse,2019,87713.0,14650.0,14650.0,16196.43
7921614123,2026-04-02T13:00:14Z,Nissan,Versa,2015,120802.0,4500.0,4500.0,12786.25
7921740355,2026-04-02T14:00:33Z,Subaru,Forester,2015,131732.0,9998.0,9998.0,9541.33
7921614789,2026-04-02T14:00:33Z,Jaguar,XF,2015,79004.0,11900.0,11900.0,13846.47
7921747776,2026-04-02T11:00:34Z,Mitsubishi,Montero,1998,157000.0,4500.0,4500.0,5517.65
7921791498,2026-04-02T18:00:07Z,Mercedes-Benz,Sprinter C2500/C3500,2019,85710.0,20990.0,20990.0,16196.43
7921766314,2026-04-02T19:00:12Z,Toyota,Venza,2011,133000.0,4800.0,4800.0,6442.5
7921820814,2026-04-02T16:00:14Z,Ford,F450,2019,131000.0,59000.0,59000.0,12683.37
7921847519,2026-04-02T19:00:12Z,Chrysler,Town and country,2012,166000.0,1600.0,1600.0,8066.12
7921873546,2026-04-02T13:00:14Z,jeep,liberty sport,2003,48000.0,5000.0,5000.0,4538.5
7921880180,2026-04-02T20:00:13Z,ford,focus,2007,185000.0,3288.0,3288.0,3546.73
7921888310,2026-04-02T12:00:05Z,infiniti,g37x,2013,179282.0,3000.0,3000.0,5566.67
7921970159,2026-04-02T16:00:14Z,Maserati,Quattroporte,2020,39853.0,39500.0,39500.0,22607.71
7921994075,2026-04-02T12:00:05Z,BMW,325i,2005,181000.0,800.0,800.0,1918.09
7922019524,2026-04-02T15:00:19Z,ford,e-350 econoline,2006,190000.0,1500.0,1500.0,1918.09
7922044538,2026-04-02T19:00:12Z,chevrolet,silverado 1500,2014,200526.0,8500.0,8500.0,4263.64
7922010428,2026-04-02T16:00:14Z,Ford,E-350 Super Duty,2012,198600.0,10000.0,10000.0,8066.12
7922107506,2026-04-02T18:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3585.83
7922056251,2026-04-02T15:00:19Z,chevy,silverado 2500,2004,200000.0,5900.0,5900.0,1918.09
7922148637,2026-04-02T18:00:07Z,Honda,Accord LX,2005,220000.0,2500.0,2500.0,4675.0
7922176112,2026-04-02T11:00:34Z,BMW,X3,2016,124000.0,9885.0,9885.0,12265.45
7922205598,2026-04-02T18:00:07Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,8500.0,10258.33
7922267738,2026-04-02T20:00:13Z,freightliner,m2,2007,235000.0,9500.0,9500.0,3615.0
7922324947,2026-04-02T07:00:31Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,5468.5
7922279684,2026-04-02T15:00:19Z,Nissan,Rogue S,2015,133000.0,4900.0,4900.0,9541.33
7922351290,2026-04-02T13:00:14Z,Nissan,Rogue,2012,168000.0,2300.0,2300.0,8066.12
7922266631,2026-04-02T18:00:07Z,acura,mdx,2011,125000.0,6200.0,6200.0,10258.33
7922385577,2026-04-02T17:00:13Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,47500.0,21418.0
7922393570,2026-04-02T16:00:14Z,Nissan,Pathfinder,2015,154800.0,8000.0,8000.0,9498.6
7922409847,2026-04-02T10:00:20Z,Volkswagen,Tiguan,2013,108000.0,6200.0,6200.0,9282.33
7922410662,2026-04-02T14:00:33Z,Toyota,Prius Two,2016,173177.0,9499.0,9499.0,7129.7
7922382206,2026-04-02T16:00:14Z,Subaru,Outback,2008,146350.0,4998.0,4998.0,5468.5
7922394675,2026-04-02T10:00:20Z,Chevrolet,Equinox,2018,94000.0,9500.0,9500.0,12683.37
7922452370,2026-04-02T19:00:12Z,Chevrolet,Impala,2002,168886.0,2500.0,2500.0,1918.09
7922438841,2026-04-02T18:00:07Z,chevrolet,silverado,2008,250000.0,3800.0,3800.0,3615.0
7922420256,2026-04-02T13:00:14Z,Toyota,Camry,1998,165000.0,2600.0,2600.0,5517.65
7922501656,2026-04-02T18:00:07Z,HONDA,CR-V LX,2010,149000.0,7300.0,7300.0,6875.0
7922507494,2026-04-02T19:00:12Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,69500.0,51807.81
7922507523,2026-04-02T18:00:07Z,Audi,A4,2019,71241.0,13800.0,13800.0,21418.0
7922507802,2026-04-02T15:00:19Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,21950.0,18276.54
7922507872,2026-04-02T11:00:34Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,14600.0,11176.79
7922387295,2026-04-02T16:00:14Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,22607.71
7922414018,2026-04-02T20:00:13Z,ford,focus,2014,108456.0,5500.0,5500.0,11981.0
7922509088,2026-04-02T16:00:14Z,Honda,Pilot,2015,92417.0,11950.0,11950.0,10532.5
7922382217,2026-04-02T20:00:13Z,Subaru,Outback,2012,105094.0,9998.0,9998.0,9282.33
7922507203,2026-04-02T20:00:13Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,12900.0,11799.21
7922501024,2026-04-02T18:00:07Z,Ford,Coupe Deluxe,1940,,44500.0,44500.0,51807.81
7922507642,2026-04-02T07:00:31Z,Kia,Optima,2015,116669.0,8800.0,8800.0,9238.5
7922411334,2026-04-02T15:00:19Z,Subaru,XV Crosstrek Hybrid AWD,2014,120228.0,8999.0,8999.0,12786.25
7922507737,2026-04-02T20:00:13Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,11455.5
7922507293,2026-04-02T05:00:07Z,Ram,Dakota,2011,129550.0,9700.0,9700.0,10258.33
7922509063,2026-04-02T20:00:13Z,Acura,MDX,2018,72433.0,17990.0,17990.0,21418.0
7922539723,2026-04-02T15:00:19Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3585.83
7922588288,2026-04-02T09:00:35Z,toyota,camry xle sedan,2017,98165.0,14700.0,14700.0,11455.5
7922588436,2026-04-02T18:00:07Z,toyota,rav4 hybrid,2016,141229.0,13900.0,13900.0,8512.17
7922490891,2026-04-02T19:00:12Z,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,51807.81
7922548329,2026-04-02T20:00:13Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,4538.5
7922507463,2026-04-02T19:00:12Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,21300.87
7922588638,2026-04-02T20:00:13Z,subaru,forester 2.5i limited,2015,150818.0,6900.0,6900.0,9498.6
7922589046,2026-04-02T18:00:07Z,toyota,camry le sedan,2012,160899.0,8500.0,8500.0,8066.12
7922613194,2026-04-02T09:00:35Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,10900.0,11799.21
7922673481,2026-04-02T18:00:07Z,chrysler,town & country,2012,166000.0,1550.0,1550.0,8066.12
7922588869,2026-04-02T14:00:33Z,Subaru,Crosstrek,2018,188779.0,6900.0,6900.0,8337.38
7922606224,2026-04-02T16:00:14Z,honda,accord,2010,80000.0,25000.0,25000.0,21300.87
7922723123,2026-04-02T19:00:12Z,Lexus,LC 500,2018,19539.0,48920.0,48920.0,3200.0
7922588531,2026-04-02T18:00:07Z,chevrolet,suburban,2020,113946.0,21900.0,21900.0,12683.37
7922731916,2026-04-02T12:00:05Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,15900.0,4675.0
7922723740,2026-04-02T16:00:14Z,Ford,F-150,2018,71621.0,29920.0,29920.0,21418.0
7922732721,2026-04-02T20:00:13Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,6442.5
7922727165,2026-04-02T15:00:19Z,Ford,F150,2018,155000.0,12500.0,12500.0,17200.0
7922714644,2026-04-02T20:00:13Z,chevy,Box Truck,2007,66000.0,7500.0,7500.0,21300.87
7922764895,2026-04-02T20:00:13Z,saab,9-3 convertible,2006,145000.0,3200.0,3200.0,3707.27
7922810985,2026-04-02T13:00:14Z,BMW,750LI,2014,113000.0,6999.0,6999.0,7031.09
7922811843,2026-04-02T16:00:14Z,Chevy,Malibu,2011,165000.0,2999.0,2999.0,5137.5
7922813137,2026-04-02T19:00:12Z,Honda,accord,2009,120000.0,5999.0,5999.0,6325.0
7922860906,2026-04-02T16:00:14Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,3550.0,3200.0
7922869991,2026-04-02T18:00:07Z,RAM,Promaster 2500,2017,174000.0,14500.0,14500.0,8337.38
7922800852,2026-04-02T17:00:13Z,Subaru,Outback,2018,117800.0,11800.0,11800.0,12683.37
7922872400,2026-04-02T16:00:14Z,Chrysler,Crossfire,2004,93000.0,7500.0,7500.0,9670.0
7922888763,2026-04-02T20:00:13Z,bmw,3 series,2004,164000.0,2800.0,2800.0,1918.09
7922888909,2026-04-02T15:00:19Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3585.83
7922899953,2026-04-02T15:00:19Z,Subaru,Forester,2023,113437.0,19900.0,19900.0,18276.54
7922902947,2026-04-02T20:00:13Z,nissan,altima,2003,84000.0,4000.0,4000.0,9670.0
7922927030,2026-04-02T17:00:13Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,5137.5
7922939454,2026-04-02T12:00:05Z,RAM,PROMASTER 2500,2024,25.0,88993.0,88993.0,105087.54
7922815041,2026-04-02T19:00:12Z,Jeep,Compass,2015,129000.0,5500.0,5500.0,9165.0
7923005029,2026-04-02T20:00:13Z,MAZDA,5 TOURING,2012,172000.0,3900.0,3900.0,8066.12
7923015219,2026-04-02T09:00:35Z,Nissan,Altima,2010,163117.0,4500.0,4500.0,5137.5
