post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7922509063,2026-04-07T06:00:05Z,Acura,MDX,2018,72433.0,17990.0,automatic,gas,Used,clean,white,17990.0,23353.56
7922539723,2026-04-07T05:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7922613194,2026-04-07T06:00:05Z,Ford,Mustang V6 Coupe premium,2011,105405.0,10900.0,manual,gas,like new,clean,white,10900.0,10659.38
7922588869,2026-04-07T05:00:36Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,6989.9
7922606224,2026-04-07T05:00:36Z,honda,accord,2010,80000.0,25000.0,automatic,gas,good,clean,silver,25000.0,13234.41
7922688678,2026-04-07T05:00:36Z,Honda,Accord LX,2012,150492.0,6900.0,automatic,gas,excellent,clean,black,6900.0,6254.45
7922723123,2026-04-07T06:00:05Z,Lexus,LC 500,2018,19539.0,48920.0,automatic,gas,excellent,clean,,48920.0,12241.58
7922588531,2026-04-07T05:00:36Z,chevrolet,suburban lt,2020,113946.0,21900.0,automatic,gas,like new,clean,white,21900.0,15669.21
7922731916,2026-04-07T04:00:05Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,automatic,diesel,good,clean,white,14900.0,4225.0
7922732721,2026-04-07T06:00:05Z,chevrolet,Malibu,2012,132567.0,3995.0,automatic,gas,excellent,clean,silver,3995.0,7293.54
7922714644,2026-04-07T06:00:05Z,chevy,Box Truck,2007,66000.0,7500.0,automatic,gas,,clean,white,7500.0,23635.06
7922810985,2026-04-07T06:00:05Z,BMW,750LI xdrive,2014,113000.0,6999.0,automatic,gas,good,rebuilt,black,6999.0,9421.7
7922811843,2026-04-07T06:00:05Z,Chevy,Malibu,2011,165000.0,2999.0,automatic,gas,good,clean,silver,2999.0,5564.29
7922899953,2026-04-07T06:00:05Z,subaru,forester,2023,113437.0,19900.0,automatic,gas,like new,clean,black,19900.0,18021.82
7922927030,2026-04-07T04:00:05Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,6706.36
7922815041,2026-04-07T06:00:05Z,Jeep,Compass,2015,129000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,9421.7
7923005029,2026-04-07T05:00:36Z,MAZDA,5,2012,172000.0,3800.0,automatic,gas,excellent,clean,grey,3800.0,5564.29
7923062721,2026-04-07T05:00:36Z,Honda,Civic,2013,112885.0,7999.0,automatic,gas,excellent,clean,blue,7999.0,9421.7
7922959941,2026-04-07T04:00:05Z,chevrolet,camaro,1976,139000.0,25000.0,automatic,gas,excellent,clean,blue,25000.0,50727.27
7923202182,2026-04-07T06:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,,6000.0,5619.67
7923207597,2026-04-07T06:00:05Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,8368.38
7923204921,2026-04-07T06:00:05Z,Volvo,262C Bertone,1978,100000.0,6500.0,manual,gas,,clean,Polar Silver,6500.0,50727.27
7923269623,2026-04-07T06:00:05Z,BMW,5 Series,2016,100300.0,14800.0,automatic,gas,,clean,black,14800.0,11325.24
7923252224,2026-04-07T05:00:36Z,hyundia,elantra,2010,133500.0,3300.0,automatic,gas,good,clean,grey,3300.0,7293.54
7923269477,2026-04-07T04:00:05Z,Mazda,CX-5,2014,99800.0,12800.0,automatic,gas,,clean,Gray Meteor Gray Mica,12800.0,9421.7
7923327561,2026-04-07T04:00:05Z,Dodge,Neon,2002,150000.0,3488.0,automatic,gas,,clean,,3488.0,3288.0
7923329866,2026-04-07T04:00:05Z,Honda,Civic CNG,2011,56000.0,3400.0,automatic,Natural Gas,excellent,clean,white,3400.0,15295.71
7923277819,2026-04-07T06:00:05Z,acura,rdx,2008,131799.0,7995.0,automatic,gas,,clean,red,7995.0,7213.5
7923189849,2026-04-07T04:00:05Z,Honda,Civic,2015,74500.0,9000.0,automatic,gas,excellent,rebuilt,black,9000.0,13234.41
7923197043,2026-04-07T05:00:36Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,CVT,gas,Used,clean,Gray,9998.0,8860.38
7923484982,2026-04-07T05:00:36Z,toyota,camry le,2009,70000.0,9000.0,automatic,gas,excellent,clean,grey,9000.0,23635.06
7923456476,2026-04-07T06:00:05Z,Kia,Rio,2012,95000.0,3995.0,automatic,gas,good,clean,red,3995.0,9421.7
7923457320,2026-04-07T06:00:05Z,Lexus,ES350,2013,79000.0,14950.0,automatic,gas,excellent,clean,grey,14950.0,13234.41
7923518061,2026-04-07T06:00:05Z,Nissan,Pathfinder,2016,114000.0,9885.0,automatic,gas,excellent,clean,blue,9885.0,5166.12
7923559798,2026-04-07T05:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7923545896,2026-04-07T05:00:36Z,Toyota,Highlander,2018,133333.0,12450.0,automatic,gas,excellent,clean,brown,12450.0,25567.5
7923627347,2026-04-07T05:00:36Z,volkswagen,tiguan,2023,22500.0,20000.0,automatic,gas,excellent,clean,grey,20000.0,35556.07
7923687600,2026-04-07T06:00:05Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,automatic,gas,excellent,clean,black,10950.0,9421.7
7923643535,2026-04-07T05:00:36Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,automatic,gas,great condition,clean,white,5485.0,9421.7
7923854316,2026-04-07T04:00:05Z,Chevy,Silverado 1500,2004,188000.0,3500.0,automatic,gas,,clean,,3500.0,2339.21
7923844048,2026-04-07T05:00:36Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,automatic,gas,excellent,clean,black,5000.0,8368.38
7923911742,2026-04-07T05:00:36Z,Ford,Ranger,2000,104000.0,3500.0,automatic,gas,good,clean,black,3500.0,7890.91
7923912455,2026-04-07T05:00:36Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,26732.18
7923855738,2026-04-07T06:00:05Z,Acura,TL,2008,144000.0,3800.0,other,gas,good,rebuilt,grey,3800.0,5337.67
7923948506,2026-04-07T04:00:05Z,Ford,Escape,2015,119500.0,7800.0,automatic,gas,,clean,black,7800.0,15076.0
7923863990,2026-04-07T05:00:36Z,Fiat,500,2012,37851.0,7999.0,manual,gas,excellent,clean,blue,7999.0,12000.0
