post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7922267738,2026-04-05T07:00:28Z,freightliner,m2,2007,235000.0,9500.0,automatic,diesel,good,clean,white,9500.0,3605.67
7922279684,2026-04-05T07:00:28Z,nissan,rogue s,2015,133000.0,4900.0,automatic,gas,excellent,clean,black,4900.0,9762.0
7922393570,2026-04-05T05:00:11Z,Nissan,Pathfinder,2015,154800.0,8000.0,automatic,gas,excellent,clean,silver,8000.0,8355.44
7922382206,2026-04-05T06:00:35Z,Subaru,Outback,2008,146350.0,4998.0,automatic,gas,Used,clean,black,4998.0,5131.94
7922394675,2026-04-05T07:00:28Z,Chevrolet,Equinox,2018,94000.0,9500.0,automatic,gas,good,clean,grey,9500.0,15057.94
7922452370,2026-04-05T06:00:35Z,Chevrolet,Impala,2002,168886.0,2500.0,automatic,gas,fair,clean,,2500.0,3064.66
7922507872,2026-04-05T05:00:11Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,Automatic,gas,Used,clean,gray,14600.0,14280.0
7922387295,2026-04-05T06:00:35Z,Audi,A6,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,25457.47
7922414018,2026-04-05T07:00:28Z,ford,focus,2014,108456.0,5500.0,automatic,gas,like new,clean,blue,5500.0,7562.75
7922509088,2026-04-05T06:00:35Z,Honda,Pilot,2015,92417.0,11950.0,automatic,gas,Used,clean,silver,11950.0,10045.45
7922382217,2026-04-05T04:00:29Z,Subaru,Outback,2012,105094.0,9998.0,CVT,gas,Used,clean,blue,9998.0,8951.53
7922507293,2026-04-05T04:00:29Z,Ram,Dakota,2011,129550.0,9700.0,automatic,gas,Used,clean,black,9700.0,7969.56
7922588288,2026-04-05T06:00:35Z,toyota,camry,2017,98165.0,14700.0,automatic,gas,like new,clean,white,14700.0,10030.77
7922548329,2026-04-05T07:00:28Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,gas,excellent,clean,black,25500.0,9555.58
7922507463,2026-04-05T07:00:28Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gas,Used,clean,gray,20900.0,18429.12
7922589046,2026-04-05T06:00:35Z,toyota,camry,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,6295.47
7922673481,2026-04-05T05:00:11Z,chrysler,town & country,2012,166000.0,1550.0,automatic,gas,good,clean,custom,1550.0,7660.77
7922588869,2026-04-05T07:00:28Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,10208.25
7922590371,2026-04-05T04:00:29Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,gas,like new,clean,black,9900.0,5525.0
7922606224,2026-04-05T04:00:29Z,honda,accord,2010,80000.0,25000.0,automatic,gas,good,clean,silver,25000.0,18429.12
7922688678,2026-04-05T06:00:35Z,Honda,Accord LX,2012,150492.0,6900.0,automatic,gas,excellent,clean,black,6900.0,6295.47
7922588531,2026-04-05T07:00:28Z,chevrolet,suburban lt,2020,113946.0,21900.0,automatic,gas,like new,clean,white,21900.0,15057.94
7922731916,2026-04-05T06:00:35Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,automatic,diesel,good,clean,white,15900.0,3422.73
7922723740,2026-04-05T07:00:28Z,Ford,F-150,2018,71621.0,29920.0,automatic,gas,excellent,clean,,29920.0,23685.1
7922725779,2026-04-05T04:00:29Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3064.66
