post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7921614763,2026-04-03T09:00:16Z,Chevrolet,Silverado 1500,2009,177265.0,6700.0,automatic,gas,Used,clean,green,6700.0,5783.89
7921640793,2026-04-03T08:00:19Z,Mercedes-Benz,S-class S550,2012,68000.0,18000.0,automatic,gas,like new,clean,black,18000.0,12568.78
7921670912,2026-04-03T06:00:35Z,ford,e350 super duty cutaway,2018,160000.0,25000.0,automatic,gas,good,clean,white,25000.0,17049.09
7921688351,2026-04-03T08:00:19Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3047.25
7921614824,2026-04-03T07:00:28Z,Chevrolet,Traverse,2019,87713.0,14650.0,automatic,gas,Used,clean,black,14650.0,15273.53
7921740355,2026-04-03T10:00:47Z,Subaru,Forester,2015,131732.0,9998.0,CVT,gas,Used,clean,black,9998.0,9541.33
7921614617,2026-04-03T09:00:16Z,Toyota,Corolla,2008,139374.0,5900.0,automatic,gas,Used,clean,gold,5900.0,5734.74
7921614789,2026-04-03T12:00:42Z,Jaguar,XF,2015,79004.0,11900.0,automatic,gas,Used,clean,black,11900.0,12568.78
7921747776,2026-04-03T10:00:47Z,Mitsubishi,Montero,1998,157000.0,4500.0,automatic,gas,good,clean,,4500.0,4509.09
7921791498,2026-04-03T10:00:47Z,Mercedes-Benz,Sprinter C2500/C3500,2019,85710.0,20990.0,automatic,diesel,excellent,clean,grey,20990.0,15273.53
7921820814,2026-04-03T12:00:42Z,Ford,F450,2019,131000.0,59000.0,automatic,diesel,excellent,clean,black,59000.0,11418.4
7921847519,2026-04-03T09:00:16Z,chrysler,town & country,2012,166000.0,1600.0,automatic,gas,good,clean,custom,1600.0,8070.56
7921880180,2026-04-03T06:00:35Z,ford,focus,2007,185000.0,3288.0,automatic,gas,,clean,,3288.0,3428.55
7921888310,2026-04-03T10:00:47Z,infiniti,g37,2013,179282.0,3000.0,automatic,gas,good,clean,white,3000.0,5480.0
7921970159,2026-04-03T09:00:16Z,Maserati,Quattroporte,2020,39853.0,39500.0,automatic,gas,like new,clean,blue,39500.0,23770.84
7921994075,2026-04-03T11:00:07Z,BMW,325i,2005,181000.0,800.0,automatic,gas,good,clean,,800.0,4030.77
7922019524,2026-04-03T09:00:16Z,ford,e-350 econoline,2006,190000.0,1500.0,automatic,gas,fair,clean,,1500.0,4030.77
7922045837,2026-04-03T08:00:19Z,honda,cr-v,2008,166657.0,4500.0,automatic,gas,good,clean,black,4500.0,5783.89
7922044538,2026-04-03T08:00:19Z,chevrolet,silverado 1500,2014,200526.0,8500.0,automatic,gas,excellent,clean,white,8500.0,4200.0
7922010428,2026-04-03T06:00:35Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,gas,good,clean,black,10000.0,8070.56
7922148637,2026-04-03T07:00:28Z,Honda,Accord LX,2005,220000.0,2500.0,automatic,gas,fair,clean,,2500.0,4030.77
7922176112,2026-04-03T07:00:28Z,BMW,X3 2.8i X-drive,2016,124000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,8085.23
7922205598,2026-04-03T11:00:07Z,GMC,Savana 1500 Cargo,2011,110885.0,8500.0,automatic,gas,fair,clean,white,8500.0,8904.25
7922267738,2026-04-03T11:00:07Z,freightliner,m2,2007,235000.0,9500.0,automatic,diesel,good,clean,white,9500.0,5995.0
7922324947,2026-04-03T12:00:42Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5734.74
7922279684,2026-04-03T10:00:47Z,nissan,rogue s,2015,133000.0,4900.0,automatic,gas,excellent,clean,black,4900.0,9541.33
7922351290,2026-04-03T05:00:06Z,Nissan,Rogue,2012,168000.0,2300.0,automatic,gas,fair,clean,red,2300.0,8070.56
7922266631,2026-04-03T06:00:35Z,acura,MDX,2011,125000.0,6200.0,automatic,gas,good,clean,white,6200.0,6322.0
7922385577,2026-04-03T07:00:28Z,Mercedes Benz,AMG GLE 43 Coupe Studio Edition,2019,74648.0,47500.0,automatic,gas,like new,clean,black,47500.0,22456.8
7922393570,2026-04-03T12:00:42Z,Nissan,Pathfinder,2015,154800.0,8000.0,automatic,gas,excellent,clean,silver,8000.0,9498.6
7922409847,2026-04-03T09:00:16Z,Volkswagen,Tiguan,2013,108000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,8904.25
7922410662,2026-04-03T06:00:35Z,Toyota,Prius Two,2016,173177.0,9499.0,automatic,hybrid,good,clean,silver,9499.0,6991.42
