post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7921614763,2026-04-03T05:00:06Z,Chevrolet,Silverado 1500,2009,177265.0,6700.0,automatic,gas,Used,clean,green,6700.0,7781.36
7921640793,2026-04-03T05:00:06Z,Mercedes-Benz,S-class S550,2012,68000.0,18000.0,automatic,gas,like new,clean,black,18000.0,16289.36
7921670912,2026-04-03T06:00:35Z,ford,e350 super duty cutaway,2018,160000.0,25000.0,automatic,gas,good,clean,white,25000.0,19142.67
7921688351,2026-04-03T06:00:35Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3296.0
7921614617,2026-04-03T06:00:35Z,Toyota,Corolla,2008,139374.0,5900.0,automatic,gas,Used,clean,gold,5900.0,5970.33
7921880180,2026-04-03T06:00:35Z,ford,focus,2007,185000.0,3288.0,automatic,gas,,clean,,3288.0,4088.25
7921888310,2026-04-03T06:00:35Z,infiniti,g37,2013,179282.0,3000.0,automatic,gas,good,clean,white,3000.0,6135.36
7921970159,2026-04-03T06:00:35Z,Maserati,Quattroporte,2020,39853.0,39500.0,automatic,gas,like new,clean,blue,39500.0,27377.62
7921994075,2026-04-03T05:00:06Z,BMW,325i,2005,181000.0,800.0,automatic,gas,good,clean,,800.0,2611.46
7922019524,2026-04-03T06:00:35Z,ford,e-350 econoline,2006,190000.0,1500.0,automatic,gas,fair,clean,,1500.0,2611.46
7922044538,2026-04-03T05:00:06Z,chevrolet,silverado 1500,2014,200526.0,8500.0,automatic,gas,excellent,clean,white,8500.0,3740.91
7922010428,2026-04-03T06:00:35Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,gas,good,clean,black,10000.0,3740.91
7922324947,2026-04-03T05:00:06Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,5160.0
7922279684,2026-04-03T05:00:06Z,nissan,rogue s,2015,133000.0,4900.0,automatic,gas,excellent,clean,black,4900.0,9244.93
7922351290,2026-04-03T05:00:06Z,Nissan,Rogue,2012,168000.0,2300.0,automatic,gas,fair,clean,red,2300.0,4600.56
7922266631,2026-04-03T06:00:35Z,acura,MDX,2011,125000.0,6200.0,automatic,gas,good,clean,white,6200.0,10345.59
7922385577,2026-04-03T06:00:35Z,Mercedes Benz,AMG GLE 43 Coupe Studio Edition,2019,74648.0,47500.0,automatic,gas,like new,clean,black,47500.0,22947.1
7922393570,2026-04-03T05:00:06Z,Nissan,Pathfinder,2015,154800.0,8000.0,automatic,gas,excellent,clean,silver,8000.0,9123.83
7922410662,2026-04-03T06:00:35Z,Toyota,Prius Two,2016,173177.0,9499.0,automatic,hybrid,good,clean,silver,9499.0,7721.07
7922420256,2026-04-03T06:00:35Z,Toyota,Camry,1998,165000.0,2600.0,automatic,gas,,clean,,2600.0,6318.18
7922483301,2026-04-03T06:00:35Z,Pontiac,Trans Am,1977,64877.0,59500.0,manual,gas,Used,clean,black,59500.0,59901.56
7922507523,2026-04-03T05:00:06Z,Audi,A4,2019,71241.0,13800.0,automatic,gas,Used,clean,black,13800.0,22947.1
7922507802,2026-04-03T05:00:06Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,automatic,gas,Used,clean,Baltic Gray Metallic Clearcoat,21950.0,18392.5
7922507872,2026-04-03T06:00:35Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,Automatic,gas,Used,clean,gray,14600.0,14280.0
7922414018,2026-04-03T06:00:35Z,ford,focus,2014,108456.0,5500.0,automatic,gas,like new,clean,blue,5500.0,12032.19
7922382217,2026-04-03T06:00:35Z,Subaru,Outback,2012,105094.0,9998.0,CVT,gas,Used,clean,blue,9998.0,8317.68
7922507642,2026-04-03T04:00:12Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,silver,8800.0,8641.33
7922411334,2026-04-03T04:00:12Z,Subaru,XV Crosstrek Hybrid,2014,120228.0,8999.0,automatic,hybrid,good,clean,green,8999.0,14362.5
7922507293,2026-04-03T05:00:06Z,Ram,Dakota,2011,129550.0,9700.0,automatic,gas,Used,clean,black,9700.0,10345.59
7922509063,2026-04-03T06:00:35Z,Acura,MDX,2018,72433.0,17990.0,automatic,gas,Used,clean,white,17990.0,22947.1
7922588288,2026-04-03T04:00:12Z,toyota,camry,2017,98165.0,14700.0,automatic,gas,like new,clean,white,14700.0,11333.81
7922507463,2026-04-03T05:00:06Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gas,Used,clean,gray,20900.0,20173.33
7922588638,2026-04-03T05:00:06Z,subaru,forester 2.5i limited,2015,150818.0,6900.0,automatic,gas,like new,clean,silver,6900.0,9123.83
7922673481,2026-04-03T06:00:35Z,chrysler,town & country,2012,166000.0,1550.0,automatic,gas,good,clean,custom,1550.0,4600.56
7922588869,2026-04-03T05:00:06Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,6609.0
7922590371,2026-04-03T06:00:35Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,gas,like new,clean,black,9900.0,6524.8
7922725779,2026-04-03T04:00:12Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3296.0
