post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7922267738,2026-04-05T07:00:28Z,freightliner,m2,2007,235000.0,9500.0,automatic,diesel,good,clean,white,9500.0,3668.88
7922324947,2026-04-05T12:00:32Z,CHEVROLET,COBALT,2009,140000.0,3000.0,automatic,gas,,clean,,3000.0,4590.88
7922279684,2026-04-05T07:00:28Z,nissan,rogue s,2015,133000.0,4900.0,automatic,gas,excellent,clean,black,4900.0,9208.56
7922393570,2026-04-05T11:00:46Z,Nissan,Pathfinder,2015,154800.0,8000.0,automatic,gas,excellent,clean,silver,8000.0,8941.5
7922410662,2026-04-05T12:00:32Z,Toyota,Prius Two,2016,173177.0,9499.0,automatic,hybrid,good,clean,silver,9499.0,6958.08
7922382206,2026-04-05T08:00:05Z,Subaru,Outback,2008,146350.0,4998.0,automatic,gas,Used,clean,black,4998.0,4590.88
7922394675,2026-04-05T07:00:28Z,Chevrolet,Equinox,2018,94000.0,9500.0,automatic,gas,good,clean,grey,9500.0,15863.02
7922452370,2026-04-05T12:00:32Z,Chevrolet,Impala,2002,168886.0,2500.0,automatic,gas,fair,clean,,2500.0,4346.56
7922438841,2026-04-05T09:00:10Z,chevrolet,silverado,2008,250000.0,3800.0,automatic,gas,good,clean,,3800.0,3668.88
7922420256,2026-04-05T09:00:10Z,Toyota,Camry,1998,165000.0,2600.0,automatic,gas,,clean,,2600.0,6345.0
7922507802,2026-04-05T08:00:05Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,automatic,gas,Used,clean,Baltic Gray Metallic Clearcoat,21950.0,13791.08
7922507872,2026-04-05T05:00:11Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,Automatic,gas,Used,clean,gray,14600.0,14280.0
7922387295,2026-04-05T11:00:46Z,Audi,A6,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,25986.06
7922414018,2026-04-05T08:00:05Z,ford,focus,2014,108456.0,5500.0,automatic,gas,like new,clean,blue,5500.0,9208.56
7922509088,2026-04-05T06:00:35Z,Honda,Pilot,2015,92417.0,11950.0,automatic,gas,Used,clean,silver,11950.0,10107.69
7922382217,2026-04-05T12:00:32Z,Subaru,Outback,2012,105094.0,9998.0,CVT,gas,Used,clean,blue,9998.0,7477.2
7922501024,2026-04-05T11:00:46Z,Ford,Coupe Deluxe,1940,,44500.0,automatic,gas,excellent,clean,red,44500.0,42136.36
7922411334,2026-04-05T09:00:10Z,Subaru,XV Crosstrek Hybrid,2014,120228.0,8999.0,automatic,hybrid,good,clean,green,8999.0,9208.56
7922507293,2026-04-05T04:00:29Z,Ram,Dakota,2011,129550.0,9700.0,automatic,gas,Used,clean,black,9700.0,7623.17
7922509063,2026-04-05T11:00:46Z,Acura,MDX,2018,72433.0,17990.0,automatic,gas,Used,clean,white,17990.0,23969.85
7922588288,2026-04-05T08:00:05Z,toyota,camry,2017,98165.0,14700.0,automatic,gas,like new,clean,white,14700.0,12428.64
7922548329,2026-04-05T07:00:28Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,automatic,gas,excellent,clean,black,25500.0,8785.19
7922507463,2026-04-05T12:00:32Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gas,Used,clean,gray,20900.0,19018.75
7922588638,2026-04-05T12:00:32Z,subaru,forester 2.5i limited,2015,150818.0,6900.0,automatic,gas,like new,clean,silver,6900.0,8941.5
7922589046,2026-04-05T06:00:35Z,toyota,camry,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,7412.05
7922673481,2026-04-05T05:00:11Z,chrysler,town & country,2012,166000.0,1550.0,automatic,gas,good,clean,custom,1550.0,7412.05
7922588869,2026-04-05T12:00:32Z,subaru,crosstrek 2.0i premium awd,2018,188779.0,6900.0,automatic,gas,like new,clean,black,6900.0,10208.25
7922590371,2026-04-05T04:00:29Z,mercedes benz,e350 4matic wagon,2013,148609.0,9900.0,automatic,gas,like new,clean,black,9900.0,6327.65
