post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7921740355,2026-04-04T05:00:33Z,Subaru,Forester,2015,131732.0,9998.0,CVT,gas,Used,clean,black,9998.0,10164.22
7921766314,2026-04-04T05:00:33Z,Toyota,Venza,2011,133000.0,4800.0,automatic,gas,good,clean,grey,4800.0,5721.18
7921820814,2026-04-04T05:00:33Z,Ford,F450,2019,131000.0,59000.0,automatic,diesel,excellent,clean,black,59000.0,10998.4
7921880180,2026-04-04T04:00:28Z,ford,focus,2007,185000.0,3288.0,automatic,gas,,clean,,3288.0,4035.9
7922019524,2026-04-04T05:00:33Z,ford,e-350 econoline,2006,190000.0,1500.0,automatic,gas,fair,clean,,1500.0,2112.42
7922045837,2026-04-04T04:00:28Z,honda,cr-v,2008,166657.0,4500.0,automatic,gas,good,clean,black,4500.0,4844.9
7922056251,2026-04-04T04:00:28Z,Chevy,Silverado 2500,2004,200000.0,5900.0,automatic,gas,,clean,,5900.0,2112.42
7922266631,2026-04-04T05:00:33Z,acura,MDX,2011,125000.0,6200.0,automatic,gas,good,clean,white,6200.0,10304.06
7922438841,2026-04-04T05:00:33Z,chevrolet,silverado,2008,250000.0,3800.0,automatic,gas,good,clean,,3800.0,4880.0
7922387295,2026-04-04T05:00:33Z,Audi,A6,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,26696.95
7922414018,2026-04-04T04:00:28Z,ford,focus,2014,108456.0,5500.0,automatic,gas,like new,clean,blue,5500.0,12032.19
7922507203,2026-04-04T04:00:28Z,Ford,Econoline Cargo Van E-250,2013,108356.0,12900.0,automatic,gas,Used,clean,white,12900.0,10860.44
7922507642,2026-04-04T05:00:33Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,silver,8800.0,8641.33
7922507737,2026-04-04T04:00:28Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,red,8900.0,14137.14
7922507293,2026-04-04T04:00:28Z,Ram,Dakota,2011,129550.0,9700.0,automatic,gas,Used,clean,black,9700.0,10304.06
7922589046,2026-04-04T05:00:33Z,toyota,camry,2012,160899.0,8500.0,automatic,gas,like new,clean,red,8500.0,11344.45
7922731916,2026-04-04T04:00:28Z,Ford,F-350 Super Duty,2005,310000.0,15900.0,automatic,diesel,good,clean,white,15900.0,4360.53
7922732721,2026-04-04T05:00:33Z,chevrolet,Malibu,2012,132567.0,3995.0,automatic,gas,excellent,clean,silver,3995.0,5721.18
7922725779,2026-04-04T05:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.14
7922714644,2026-04-04T05:00:33Z,chevy,Box Truck,2007,66000.0,7500.0,automatic,gas,,clean,white,7500.0,15837.2
7922764895,2026-04-04T04:00:28Z,saab,9-3 convertible,2006,145000.0,3200.0,automatic,gas,good,clean,grey,3200.0,3880.45
7922888763,2026-04-04T05:00:33Z,bmw,3 series,2004,164000.0,2800.0,automatic,gas,,clean,,2800.0,3931.82
7922902947,2026-04-04T05:00:33Z,nissan,altima,2003,84000.0,4000.0,automatic,gas,excellent,clean,brown,4000.0,9228.57
7922927030,2026-04-04T05:00:33Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,automatic,gas,good,clean,blue,7999.0,4844.9
7923015219,2026-04-04T04:00:28Z,Nissan,Altima,2010,163117.0,4500.0,automatic,gas,good,clean,black,4500.0,4844.9
7923121216,2026-04-04T04:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3295.14
7922970700,2026-04-04T05:00:33Z,Jeep,Grand Cherokee overland,2011,135168.0,,automatic,gas,,clean,black,,5721.18
7923189477,2026-04-04T04:00:28Z,Lexus,RX 350,2013,168000.0,9800.0,automatic,gas,like new,clean,,9800.0,4610.0
7923207597,2026-04-04T05:00:33Z,subaru,outback 3.6r limited,2015,179079.0,7400.0,automatic,gas,like new,clean,black,7400.0,7841.47
7923278051,2026-04-04T05:00:33Z,Nissan,Altima 2.5 SV,2014,117455.0,6488.0,automatic,gas,,clean,white,6488.0,7028.42
7923288138,2026-04-04T04:00:28Z,hyundai,santa fe,2013,180000.0,6500.0,automatic,gas,like new,clean,white,6500.0,4610.0
7923204921,2026-04-04T05:00:33Z,Volvo,262C Bertone,1978,100000.0,6500.0,manual,gas,,clean,Polar Silver,6500.0,38785.71
7923269589,2026-04-04T05:00:33Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,automatic,gas,,clean,Tan Silver Coast Metallic,13800.0,19918.44
7923189849,2026-04-04T04:00:28Z,Honda,Civic,2015,74500.0,9000.0,automatic,gas,excellent,rebuilt,black,9000.0,10491.5
