post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7921640793,2026-04-04T09:00:06Z,Mercedes-Benz,S-class S550,2012,68000.0,18000.0,automatic,gas,like new,clean,black,18000.0,13864.8
7921670912,2026-04-04T09:00:06Z,ford,e350 super duty cutaway,2018,160000.0,25000.0,automatic,gas,good,clean,white,25000.0,16865.83
7921614824,2026-04-04T06:00:23Z,Chevrolet,Traverse,2019,87713.0,14650.0,automatic,gas,Used,clean,black,14650.0,16516.0
7921740355,2026-04-04T05:00:33Z,Subaru,Forester,2015,131732.0,9998.0,CVT,gas,Used,clean,black,9998.0,8121.23
7921614789,2026-04-04T06:00:23Z,Jaguar,XF,2015,79004.0,11900.0,automatic,gas,Used,clean,black,11900.0,14406.0
7921747776,2026-04-04T12:00:08Z,Mitsubishi,Montero,1998,157000.0,4500.0,automatic,gas,good,clean,,4500.0,5230.0
7921766314,2026-04-04T08:00:05Z,Toyota,Venza,2011,133000.0,4800.0,automatic,gas,good,clean,grey,4800.0,6166.36
7921820814,2026-04-04T08:00:05Z,Ford,F450,2019,131000.0,59000.0,automatic,diesel,excellent,clean,black,59000.0,11398.67
7921847519,2026-04-04T09:00:06Z,chrysler,town & country,2012,166000.0,1600.0,automatic,gas,good,clean,custom,1600.0,7506.45
7921873546,2026-04-04T09:00:06Z,jeep,liberty sport,2003,48000.0,5000.0,automatic,gas,like new,clean,,5000.0,7341.58
7921880180,2026-04-04T12:00:08Z,ford,focus,2007,185000.0,3288.0,automatic,gas,,clean,,3288.0,2935.69
7921888310,2026-04-04T09:00:06Z,infiniti,g37,2013,179282.0,3000.0,automatic,gas,good,clean,white,3000.0,4427.27
7921970159,2026-04-04T11:00:23Z,Maserati,Quattroporte,2020,39853.0,39500.0,automatic,gas,like new,clean,blue,39500.0,25955.41
7921994075,2026-04-04T10:00:14Z,BMW,325i,2005,181000.0,800.0,automatic,gas,good,clean,,800.0,6477.5
7922019524,2026-04-04T09:00:06Z,ford,e-350 econoline,2006,190000.0,1500.0,automatic,gas,fair,clean,,1500.0,2935.69
7922045837,2026-04-04T12:00:08Z,honda,cr-v,2008,166657.0,4500.0,automatic,gas,good,clean,black,4500.0,4939.55
7922010428,2026-04-04T12:00:08Z,Ford,E-350 super duty,2012,198600.0,10000.0,automatic,gas,good,clean,black,10000.0,7506.45
7922107506,2026-04-04T10:00:14Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7922056251,2026-04-04T04:00:28Z,Chevy,Silverado 2500,2004,200000.0,5900.0,automatic,gas,,clean,,5900.0,2484.9
7922148637,2026-04-04T08:00:05Z,Honda,Accord LX,2005,220000.0,2500.0,automatic,gas,fair,clean,,2500.0,4643.33
7922176112,2026-04-04T11:00:23Z,BMW,X3 2.8i X-drive,2016,124000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,8449.5
